projectid,is_exciting
00a879f46dc24234aac4a21ddec88ba4,0.07831226654368037
00a93a45c4efd81e6489580b1afd54c6,0.012792085329853218
00a9a866495eac89ba855cae28b611eb,0.05125901845376628
00ab8fdfe56fec25f23fd9849da6e8af,0.12903970789375183
00ae3d4a560ef42a379c074689434135,0.031998399902793906
00af2c21fc757e92856767ea181b8a7e,0.03703425875206189
00afc7ff85d2b4f6a4b76d3c44506e6e,0.05114257499854431
00b0bddd019927df54764aa1f6455a1d,0.09466794877883875
00b0ef885edba724b084f9e7f25de510,0.11364535242728159
00b55092c02e5247aa576472137d2e5e,0.06300331002756568
00b5f65b1c64e6dcc12a3620643d71e7,0.03589918113132214
00b95baacc1a507b1af55834b3add7a2,0.09443671299188836
00ba3dc0cf128a931e15edf1bea25c0d,0.09341510929096003
00bacb8ee983afa4336ce1781d7ff73f,0.06722926919401158
00bbf906608d5e93965885b93b1b94d3,0.11790519058609983
00bc2e78c523d2d4016ab951f7ad0024,0.1750475708164035
00be0de64c9ffb911b392ca2d8733128,0.057886989854389
00c0a7f022760ecfcee158072ac6fcc2,0.10509992249643496
00c1e7d9a453398296356c0d1b860a44,0.08143392058589348
00c2a74236f8c7e898664427f294f575,0.07879453078911708
00c56fa0e16f2374bd1aed4995b490ee,0.05886816042256207
00c61b19cfe1a5255838a48f199101e8,0.1340081348775139
00c70c6223c1106eca03acea679c54fa,0.06398338767624501
00cb0ac0e435fe2b081ed9f48a9f6efb,0.16901511844134387
00cb2d012b3d3b174bdeda83ba241ad4,0.05960381935405321
00cc6d98d50586f09f151fe24ee22fc9,0.0916555386251714
00ccf24f9be47ab08cfa49b833897fd4,0.1181679688654042
00cdef4f67f1cf9d620c4f306aef83a2,0.07347915942107025
00cf061b29387d25b8cbae5795c4edc0,0.04822284561545656
00d1276b5e45bd8a079d682f47dca068,0.30892782563602417
00d29b62ea793a6bc09bf1abb726c3f1,0.12887358182428854
00d401e266a7a94c8f144511af52c8e6,0.05406504347807968
00da9e95222d9a0d7998d78fc6b6e80a,0.07115946663818079
00db4c192d3d9e0a54e2cc6e51c578fa,0.10614615387675233
00dc23bb02fc807d2734013a763dd71f,0.11534411073702776
00dd17ff5f91047f3acb0bbf88373fd8,0.16738519432245164
00df231ee5f437d4c3014a74ac2082c5,0.1229304798111647
00e1911f6fee468e126f21bec94dc432,0.06075106566766242
00e204eb2f32d1607abfc5de42b3e8ce,0.0820660703669294
00e261394b1444d4da2885457a438918,0.06314559817112812
00e374d76f0bf9b52a294c387f75bbfb,0.10173220338806824
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.08648585087894177
00ecf9e19075ffa14f2025588a350b16,0.07849645374331043
00ed14e7b49eed6c05c6b464288e79fa,0.21900248884048834
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.12316022072662777
00f06f4582afa212176744a0f0492008,0.10094969141782884
00f1994e22c3b02b120538d0efb64af2,0.17739923113633937
00f6d3196c436ea33b5b758c1b489140,0.04056520814676684
00f72740da58f01752d4125437b7e405,0.03196991306833805
00f83bb384f574d933c65b06ea75eef9,0.07578121288806257
00f8d97fc0c3c472f0e3494ee157788a,0.05109501710729795
00fbc61633153fa795a5e6e12e1d02fa,0.13020361271187578
00fc9cd4768cb83219713ed7abccc9ff,0.191895842384329
00fce8c331c6bca60b9b60004f07b64e,0.09958592606838172
00fe1a3f80e8fb0fec49d3a73ad0f520,0.04423601306010095
00ff4c8cf6984962dde0bc0622736248,0.1022338348122229
00fff1ee11e57982e570cfc87e5f117e,0.08211372426780206
0100f5b774bb08e0927b1270faf2d0ee,0.0985218200156516
01010ced6c8f268d6a2f847d1a80c4f4,0.29817931448921
01019a3a0cd35e3c9a86edb7db771b17,0.1285660420472154
01035afef9fc91de400b9ab4e45a83e6,0.12851665552298597
0107f1050832e08cd24c1d543bbee195,0.08113145688320389
010963ae8f22a8b7d801c2a66897f01f,0.04068279531055333
010b2aa4f86ca4f53506895b90f9c394,0.0955608642492344
010bee37ebd2b7fc9918513976e80aef,0.10599975535098083
010ee626ecb77f2872b58bd08c03a2a0,0.0349269129475377
010f9aa8ed8bc2f42847b662475b1a8a,0.11538925314560702
0111bf663d7b7f483d5783097b38ad4b,0.10199781180732345
0115470e35acfff5601c39b1d789e60c,0.09058358432714869
01164a8e9322e9006ba15fdda67ffae1,0.039087830539640475
01166a19c146cf7ae04af1c84537e6b4,0.08901791692088261
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.008481714564087528
01179956c51531deeca9f150f4290e75,0.1770652570069898
01181e600a15b21a33169815d86f34f8,0.124161215606232
0118e8be5eba053bd7fdef8c335a1768,0.07401538269523411
0119720fea595ef3af10f46b754f7f49,0.030610591462849272
011ae24c77f667b778182809e255d7a0,0.13823028516659444
011b66b7e0690df04cc861728e386f50,0.09257588539133388
011ba5d297d78a13a76c302178e06b58,0.08043070910188174
011bd6786505319dcbae260b321f4dbf,0.06715651660340793
011ec346f374bb6d1b8620d637bd2b3c,0.0741205508877247
0121b430a422cdcedd4707cf9ab4fa5b,0.10409204353012488
0123ef360d58687df11e69e158befe78,0.0586219511484526
01244d0db284f8a23ad0547e4c9db63c,0.11336033305877705
01257fcb754fde31a2251a4b81ca065b,0.03682242733288244
01271625a74ce1dbd8d1ebb62ecb59a4,0.0538500433177037
012a8fd291c0bce71093305341398529,0.0879600031824299
012ad5a107c87f77b5e3832f501ef82e,0.09397775884464274
012b9dd753ee7ed5568e0ff26bc69dc0,0.07354219262309085
012db9b9d2b9df5a367e9695c3eabe07,0.0760498884845606
012e408ed27ef27eab9a4547e35efed2,0.15374684017024498
012f2ba7112b33626b263fecb4b57bf3,0.11908938405716664
0133e5ddf82085ca81154892ce6f011a,0.128308387035867
013726f0cc01adbc4a7495d1d328c9aa,0.0357278641959227
0138bd3eb04ea9290bcc6ad9858e14cb,0.09588160541224998
0138ca02bac0bf08e3215c4fbe055302,0.04626930953215934
013b2a8e2114f62da867df422999bd3e,0.10451406179516468
013ca5984e2a6d26bceb5c33b1592f72,0.04755519237794463
013d1b03246c758c75bdcef8b5b5285c,0.0863541418340447
013e12dbac5052d4aa5a11ce0f73921f,0.08080343300367931
0140e7ccf97fbb495070a8116bf08e5d,0.08524915587195872
0143c19424fe677336a232e5a76dca76,0.08765554859838845
01459f3bc18b9975b4ba6597fb0d389d,0.11967251559166349
0146f3ebaa22b741719c600e32f4f749,0.13735176954293593
0147be96d8d08a08a31a36c43888d8e2,0.08704917794443401
0148054013502b435247f2e8c32730fb,0.0860941648613035
014db7863830ae5e12a0576f0c466195,0.06459744526546457
01509737865f1e8dc1e1ffb682c0f13a,0.09764589158791331
0150aeb81c46fb735a85198beeefb286,0.13526011143762617
0150cc55d95e4371e89afe534f8a8297,0.14639891628417728
01524a1cdf3fb7e22ed816897c151ffc,0.04114818437779153
01526f9ddde900a04227030b19080fde,0.12506470344231324
0153c776ecfa766e465f16ad9e951297,0.04098953489411947
0154056805b74e25f414e5df43c9474a,0.16091730403766072
01550fa45518e1cbafd75f68bd415f56,0.04442048345825403
0155a9f0a952bd921810d48c9cb7c425,0.05426844292925127
0158bde77574b637117a4d1db5c08d21,0.04375056867086242
0159fa3fd349f511ffe62bdc54b86725,0.09666590084676766
015a9ed9b7270c6f2d6f79a264cf7b13,0.079706573011237
015b7e239473b5d60a14e4a8b90469fa,0.1620493772345711
015bb02c4228efc94d646b27e91f96cb,0.1553483270621877
015eabb6296c318a9f64f50b320249e5,0.10339945028195299
015efc6bf8377b1f75a5a6efed48ee2e,0.06527458407407977
015f36dac2844eba4bec233136a64969,0.1619035817126199
015ffb374d5c1cccf202cd5985e9d265,0.07083269918950538
0161751ae07dbb2000453f11b645aa8a,0.20486808022226716
0161a24b4e0f05aa0aa738dab7ff7ef0,0.16575691278902815
0162bf777ed55d47d534a18c14b099ca,0.05336441254196818
0164d8279639f42a2a0cbfd04eee01f0,0.1013789879695126
0164e9c8e80e0ee7023031ee6712e1e0,0.1270155521978208
016737d190946462f72b90a3adff1fc4,0.0794242778962004
016745f936fa12829b79213c1cc5eda0,0.06383040803721204
01680b98f739d6631577a1cbdf2e599c,0.08890536609689818
016b1c29a53fec00bbed4d2b9fe30ea2,0.09117803923772252
016c114889e66f446df7d6a496225204,0.10959087537633504
016defd2e5d93c8d57bb6a6bac16b93f,0.05087209430165983
016e693a23e7bde1c6861b2cc73f99b3,0.13127408272129407
016fcce7f89707d8880f78844b365e87,0.08199433663684888
016fdc6fca5b43bd40aa3c771ce484ae,0.08735495614802866
017109c2ee04c7ca0bb8d70703d27db7,0.12168915620909623
0172167b59426b043abe1f2c0d6b6bae,0.07626815811644025
0173acc5f7ebc6cf14fb247c3878feb2,0.0822728496720464
01744d97478e4ff9d442004ed8148483,0.1526806301414474
0174b183bbc6d7ea9031d83596896a39,0.07773150483785776
017559644a31a44e00485480669bf83a,0.08691175739205403
0177b6eb161401702130d7a0890aa379,0.06094443699680756
01788e9e47aaa4d39a550186b13a9e15,0.12296945204749662
01792dbd8e6ef87f528f83878918e6e4,0.12165293976023978
017ac4b8d1a3e92efd064bc0423b1f5a,0.2425267093899737
017b9aa5b3000eaa157853fa4af6d440,0.09261696191702731
017dc9ea33a03e4eb13bff67b5ff3516,0.05800995167555348
0180771ace6d42375e335263d91605b7,0.11474700602124718
0180fa1465ee42be7eb5ea8bd2e9f098,0.1241619507032169
018118a255d99f14bcfa1d7235acaccd,0.0756024085878157
01838c3d27c14412c3367795ec0fef42,0.12473580265689571
01868d99493af4517f735e3a89bbaa8f,0.06264520878779939
0187f306051a4996405776addab8d76d,0.05376115987293602
0188b7b45e9ee383d8021672c9be408e,0.07351139137915937
018a1882a370f021d020221ab0b0a9ba,0.16494694180684935
018a5373a480a2709ffa222088211466,0.04665536882825512
018bdd5d47e6003952a95cc712260ae4,0.14687630053162884
018c4105030b6c7999a68068c46982b4,0.11558583882267649
018f69fe5680b9164b2cb1040d712b0e,0.07625504886258873
018fcfce920fab59b4ca00ca720959db,0.10880439594355656
019434358a1c9de414fee29f17568a54,0.12244887379411021
0197694002df70cc71affd1e6c754cac,0.11565373508048947
019860e155640df80d8d0ff651a6edee,0.01644956886637173
01986d99685b1afaf6429e9319ca2b42,0.19804028549715846
019b44227df05f9486118d4bc1ff5b66,0.07303552616561242
019c747f6db8fc74fe5f3cab7cf3afe2,0.04232902854659735
019cc7088411014ce29892540530fd60,0.11567752459440468
019cdf26342d1a9bb40883c51d40b375,0.18627521949019252
019eadc536f48062da6a02e0b9bb6a02,0.08288087251884371
019ebc9aec75c187baf83609f3bd72a9,0.11276921204603527
019f637b13fb58a39c436f25b2b877c1,0.09142856107844714
01a4cd94c87797a01976d699eedc5bd0,0.10532348240803974
01a6a0f56730990fee5c2838e1bc0d16,0.07554424418101924
01a6cc58c548419c1fc2e388e441c186,0.042588078077552105
01a704b85f0e3a409dfcd1b1b4f48b5f,0.14005221768460915
01a770ddfebd3c1e6343013750aebfe0,0.07970426076628954
01a782309db88095f63e689dfa948342,0.1385695386178312
01a81c59b61a83fbdf2d62a34c771a1f,0.07857552039390904
01a84beb4b65edf90dbb8b105b42a4e6,0.0680701543427961
01a9d9d049b23e1634856664975cf431,0.04292656374629631
01aa4f9849beac245cb3c8aa8762d187,0.05542731733257227
01ab93bfa867dd0eb5a2b300ebbff02d,0.14253578766327946
01ad1feba5e2d603af14e215ab681937,0.042693457017570116
01b05831e9f6246aa88329e38515d675,0.1206832409086202
01b2880e1c5e5d38019b686460881515,0.2295548125752331
01b56796853068f5d72fa063ed024215,0.11539707669279793
01b6834aa87aabbdb6981c5dd206eaf5,0.09247589839741457
01baef7719fffbe32dce536dadb1a7a1,0.05024870974704423
01bb18fbb4a2647f267be84845a571a2,0.050647188387518416
01bd71b573a763e775d306e3b15112b6,0.1134890357158278
01bff6ed46dc4bde53590e8567274c69,0.09308056937522691
01c2f628ca32bec4c793846163559b04,0.08035294473529929
01c3ef1afe585d09b98b04d7e94474a4,0.059979264992910744
01c525e35a1defda72220968e95be453,0.07631654303489424
01c7ee1f0b7961294f89172296767676,0.0783394874962332
01ccd8626217cbe397939115934853e8,0.0444849437621398
01ced8d8258115d86a8f90b01068f489,0.1454374556586726
01d0f6ede1c53cf6fabae1985cc660d4,0.04566909982324773
01d12bd5aab53c2f8ff2f0f276e31b34,0.04735122439474457
01d143098b4882d0b0889023dc2cc815,0.04029006938131362
01d325936d30b681d15538105db26fad,0.16152878797476602
01d434417c3e8b57172f69f1fa3b0017,0.06850089190505051
01d76bed2186f8b1018ef751b7a0a4ae,0.12608211665258712
01da50dc54c6e7c4d268403a0ac0c154,0.02242232500941348
01dba6e26b97006770abcfde3e2f37d9,0.054544359533128
01dd969ca10c91330096070ce550cc3c,0.11395631685334252
01deeb9849af8a93392941e9bd110d4d,0.10161418319846274
01e2d9cbe28d23a8bbf0a07df0c61106,0.1506228851841105
01e3dccbd105a641fe4e49e9a6d47d90,0.04415467866939966
01e8265e79228c020ad2b6567c0fb55e,0.03896327837975386
01ed5ab87ec1d39cd71454ff46849c0f,0.07466161202619423
01ee024c798917bc2ff8afd0aa5a42cd,0.04812781894009706
01ef3dd54b3d4418056e14d1fc370040,0.11402221585114759
01f003fc0929dfde4916d1af5cfb530e,0.11332281622799957
01f627b9cdca0d79eddf97a282ba144f,0.025478532421296662
01f8d6c54a11065b215c4d3b7622aa6b,0.022335399850986093
01f9cd1659f817cc1305af9d2ac7731d,0.05044330781162633
01fa1f0194c2fb48630d5d2a48282a93,0.08256289123042404
02010a40a233a09d1f66aef9252faaef,0.07751089083773974
0201806ea3d5ee3081a6caf91dbcff19,0.08389153289741991
02024609729e818e9dfcf52099aa0db1,0.09972514285562284
02032b3edec27eac6ac2ec7a002cfc41,0.06458195971081532
0203b9f6e475a98a07907fcbcf9dd476,0.05576427347788833
02049a77fa4026ca057a711ac54fe33a,0.11805286313979559
020535c05af655b4b375cb7e1067bcf6,0.15514869512212168
02055a94b07ef673ac919c7c555bc9c3,0.09949418929744663
0205802511e13362b94cdaab7324766d,0.1446752361639618
0205cbca1bca7af9bc30f0b46ef6d607,0.0597790356869297
0205e79d817647e7fe4c38489c49a186,0.10460700653245218
0207376252ef62822a23d5e5f453f205,0.03541334433104745
0208067ed864696358ef6f1f43c7441c,0.03990939865320784
0209200f920dd05646781b72843bc1f0,0.12386402345788758
020978f33fc7e204a3f7829617172b52,0.13656720906798367
02098b3b46492f67b51fe0408cc18a60,0.09189698272535055
020b3a762c61bbc059238ea1f97465bf,0.14681085544134848
020e0b32b8d1c6caa53294b9b663ea60,0.19379909938011886
0210cccc9a09bf61624596e7eceb2eac,0.044950637568312496
0211990d778c62cee0546110db75bd1d,0.06317966210934595
0211fdd18fa3be7b6e3d473af2e30dfb,0.09364787018580267
02126d956245ff1c28c97e4e15090688,0.2008390894133486
0212d30f82fa1902ef99196f0af4f7fc,0.1509789271412205
0213a6d3cfe87ef070a49249ffbacee3,0.09914118710301716
02148b9a7258ddd995ec11a7551f740e,0.009695275677868343
02163dd094e3b949c7b4fb463632311c,0.06785419860050353
0216478b9cf59852f87f7e99941a2be4,0.05067193478755116
0216b7f4a733f55b41f5279d3c44857c,0.07210658717272317
0216ff10a67c69f385add2f51895eccb,0.08772981213365509
0219c5c9ee70918e38022d4f9c4abda5,0.08868809420563209
021c27cbcb7c1cee1bbcc3adec971d5b,0.1063979271797568
021e4f8cab6435aacaf29968cc12a6f4,0.06862468612221206
021e7d78a759e513f4478770b47b0aa7,0.02169886999117128
021f31ced8c7a0dca8c31c1cb2858955,0.08798357371761083
021feb2060f0f9dcfcf9c0d68b517bf4,0.20097126237598045
022003501db699ffcd211e813a92f32a,0.12937064307006632
02201e051b3a1a9c9ec1f96804b8900c,0.11481432655734708
02207d559898a9a6716d511fa786f462,0.0746739030056042
022296f524ade27f6969ab05422ed029,0.09565791343084187
02237296027950e5d108526639519d53,0.058810520790190196
02251f6f4e594de8f2a2b4688a0c621e,0.0646149576681303
022534d4d0cf39982f5afb5df5293978,0.14288909309224324
0225c548bac8907e8d53ee6e423f9985,0.05823627444757222
022640bcbf865c1b4bf9109d4bd36697,0.1390703320314293
02282e0f793b26b98b6e3f5b30caf164,0.07396564219889754
0228ec051f070fb681448e8208c534d2,0.04360544326901665
022a1393c4ca4100e12d83fa9f1746c5,0.06819214933685461
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.08955478309314993
022d625dc79a45c0694673a94c7e5e69,0.07578329522392596
022e9dc4bf0ac98a1d57e0eea0e404cf,0.09274192930181822
022ede83e65a7afb1432fa1552aadf96,0.07471694907910119
022f7c36280c494548305bbec8d3c08a,0.04776089410248199
022fbcee03959803e168ed5413987da9,0.07091690737954384
023138fe36cac75bbbfdc18b786dcf62,0.14456146262244823
02317743eefd56452dc3694265a3140d,0.054438133184599946
02318e841a0f8d001548ba027e913a18,0.07325686023664105
02327b806b9cca8882fade0cef6d413e,0.09022044017893432
0232debb3abc6a3e110824a61caf5c29,0.10821938861971202
023327de04ac35dfeeb68849583afe8a,0.0375997860653237
0233c44a6ffcc621097f9a68fc5f74ee,0.2126498306243677
0233d3cf1de8cf14c612aeaaa4a97c84,0.08126289101631139
0233e9fabfbb501c54a6302b17be8460,0.14925622081501125
023532e3abb667ebd880b954660feb40,0.0916022037832742
023594a5aea934cfdb35105f3278e4a7,0.06931108109366309
0235c059a355cc9ddf80639ff13efa87,0.05725142039806515
023ca0710e04ed01d767a02c9e872c3b,0.0689859284782145
023d8767e9df7396f4757c1ace00386a,0.1622110541110426
023de367236919c004a810e52ef46c5e,0.03719601816774751
023e34a9c8a392353420b2de8b4c5151,0.1871173623500996
023ed9d49c46200826cc2795674e4ee6,0.0824998174834701
023ede0e19d0ccd27e48a031fbcc1af8,0.09807927378095169
023f987c0a8b7cc8b822e0b330f8b057,0.1154918410541304
024153a002f8624e91b5883c32b42ba1,0.08012939449979567
02449f484e93cf44cfd3ba11c342a554,0.18376509615199593
024557bcd9e4031d7fe7471972a447d8,0.02985900753902948
02467e80d1b4374fae798ef8c1b8abc4,0.12187877440537427
02475ea2243137e5c233d90bc2f92ad3,0.0955074052000649
0249698e8eafbc8518bf42fd4642c0a3,0.10383865968302214
02497dbdcd9f3e43fd305475dbc67bed,0.07722473524531884
024a63fb82a771b716cd262884aaa820,0.05745106913424478
024db3f3028f351f5942c46a485ec1cf,0.12184795917043548
024f5c271a03a38cdaa2cd95e5d88175,0.17071406816399837
02514117588682b03b25f96a6cc74a88,0.050881151022588375
025173110ac251d50844bd7ed97c3763,0.07378706186296233
0252e4719ee696d2c604fa8c63d4b648,0.0597777103252074
0253f7306e19565c4781d3b3f70d1705,0.09880650650503103
02541f650b64c978df8c2955a8648ae9,0.19771152870145997
02542d83fefd9a633bbfe1ca0386b89f,0.08345813244114106
0254bf7802ad137b38e36028d3a4aa74,0.10650404755224377
0256da28e57f38946b3b2def71631e63,0.07328038712670702
0258d22a80397df4e94806469ca874c3,0.0635797978716173
025a63071534ee3be8d06114ea459875,0.0829778740046538
025baac60beb791969462a6810254024,0.08964591001950542
025d868674d716549ec36fa2ec7d80a8,0.05087209430165983
026185376b4cae3df6f9a8fd29de4927,0.06947899108729082
026263fddc48900044852df639e780f6,0.07576329031791187
0263fc2daec714b3b7eeee4ce3f0db3b,0.11536304838262995
02647a7ceb1593874808a1a09e393aed,0.09362528466976311
02658c2cc8d732f3eccd0e98d41ffa8a,0.10535874760814068
02659d327a99366cdb428b070953b647,0.11213612678298197
0265f45d0286256fb1dce7fe21d83aa7,0.06792326792737473
0266b688a51fc9aa1fc9451825575334,0.061625686544912385
026767af94092470e0d29e0b9494f24a,0.1633287400683538
02698bd73ba67005d19b11662b9f593e,0.0211129492651904
026a7be4e2e7f5039575d878b45e68a0,0.24501433391981614
026b4ba1e91a907340e6e4edf276383d,0.05273280606826699
026bf321092f4f0882ae3f77f42bcf26,0.12271450748202506
0270ce0d4588e456d8c1feab6e01ce61,0.15931513306172906
027439ddd45b946e991986f094f32e9d,0.10546979885322144
02743a2c8a7b2f693b248c7f4812c85f,0.09721427522433729
0275ea38f506be3b42a96dbb233724cf,0.028767804810991636
02762e0e109b06b509e31894efa714b0,0.08348561925821196
02770d5a6caa1e4d08f3db9afcd09a9f,0.08605329567581169
027b7ba5cd6c49d3a6b302f67b468f5a,0.10906859529126235
027b93b8db21d28093acfc544c34c829,0.10244903123458363
027c5a8f6e1f7105093015f3c8310d95,0.03972497378448013
027f7372de0e3965f52769496999aaf0,0.05931977205391829
0280767aa8c193dadcc123fcd24c253a,0.0957581009465456
0281399316f301af4e76d82a3ef46435,0.14211251107769268
0281dc0c246da129e13a0c12de64819a,0.15166992293171186
028616a232971fe6687af066da11012d,0.07184394826931514
02867df60bf6be6001bfc89c7e57aeeb,0.03143597196402233
02888714f13839d692534a55b9aaf38c,0.14451335601346962
0288db2c8836f26d1e6ae06321455a03,0.12616583010440435
028983dcd487c391d8010440b30a2098,0.06031122721112239
028aec171dba2103c7be1b940d1bb265,0.08539344490491807
028af1237873da2d88654eb2c153fcab,0.024662368674786952
028b0f633d45d991bf537bfb13eca180,0.06518699377091497
028b5fbfbf3f624cee613790432d8451,0.1008457001767227
028bf8def8398b0593146c83aca5cf74,0.13362491825618503
0292e0f4ba51149d4a37fe06874ef52d,0.0978777749289167
029a595e78b4d82dabd81124ec0ae7a2,0.12418056549453749
029bcaff6e7280756932dc40dce80a66,0.05366874232164512
029d0b955c5ec2d19d3a252ba8ac91e6,0.027953156708482394
