projectid,is_exciting
00b0ef885edba724b084f9e7f25de510,0.10178537937600007
00b55092c02e5247aa576472137d2e5e,0.03615364208433021
00b5f65b1c64e6dcc12a3620643d71e7,0.023016790492687133
00b95baacc1a507b1af55834b3add7a2,0.07260731722866183
00ba3dc0cf128a931e15edf1bea25c0d,0.07924258551815297
00bacb8ee983afa4336ce1781d7ff73f,0.044050863305835464
00bbf906608d5e93965885b93b1b94d3,0.11040507715401388
00bc2e78c523d2d4016ab951f7ad0024,0.1491392237783738
00be0de64c9ffb911b392ca2d8733128,0.04664334418210139
00c0a7f022760ecfcee158072ac6fcc2,0.0714439605309642
00c1e7d9a453398296356c0d1b860a44,0.055605642897282745
00c2a74236f8c7e898664427f294f575,0.050880690736265305
00c56fa0e16f2374bd1aed4995b490ee,0.042026808996466956
00c61b19cfe1a5255838a48f199101e8,0.10679565386548537
00c70c6223c1106eca03acea679c54fa,0.04255559554326226
00cb0ac0e435fe2b081ed9f48a9f6efb,0.14701231447487556
00cb2d012b3d3b174bdeda83ba241ad4,0.047141843842206696
00cc6d98d50586f09f151fe24ee22fc9,0.07828440218000622
00ccf24f9be47ab08cfa49b833897fd4,0.08082242599729487
00cdef4f67f1cf9d620c4f306aef83a2,0.0705450856107219
00cf061b29387d25b8cbae5795c4edc0,0.032490254401540866
00d1276b5e45bd8a079d682f47dca068,0.2562997039332761
00d29b62ea793a6bc09bf1abb726c3f1,0.10089073168681334
00d401e266a7a94c8f144511af52c8e6,0.03956232649989537
00da9e95222d9a0d7998d78fc6b6e80a,0.049073331630361025
00db4c192d3d9e0a54e2cc6e51c578fa,0.07157457769285101
00dc23bb02fc807d2734013a763dd71f,0.10514445516292933
00dd17ff5f91047f3acb0bbf88373fd8,0.14753184427537552
00df231ee5f437d4c3014a74ac2082c5,0.07889297357924749
00e1911f6fee468e126f21bec94dc432,0.04249393838625611
00e204eb2f32d1607abfc5de42b3e8ce,0.058521534338814865
00e261394b1444d4da2885457a438918,0.04926038235580385
00e374d76f0bf9b52a294c387f75bbfb,0.08776273024640072
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.07640846624346383
00ecf9e19075ffa14f2025588a350b16,0.044173534507377904
00ed14e7b49eed6c05c6b464288e79fa,0.1641881291014213
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.10907859339436428
00f06f4582afa212176744a0f0492008,0.09183644304698682
00f1994e22c3b02b120538d0efb64af2,0.13530239730256588
00f6d3196c436ea33b5b758c1b489140,0.01989420210825501
00f72740da58f01752d4125437b7e405,0.013344007017471626
00f83bb384f574d933c65b06ea75eef9,0.05672210801366877
00f8d97fc0c3c472f0e3494ee157788a,0.03333336344812321
00fbc61633153fa795a5e6e12e1d02fa,0.10035295936632463
00fc9cd4768cb83219713ed7abccc9ff,0.16229140001109948
00fce8c331c6bca60b9b60004f07b64e,0.08465171870027782
00fe1a3f80e8fb0fec49d3a73ad0f520,0.028903878506733545
00ff4c8cf6984962dde0bc0622736248,0.08268460276350459
00fff1ee11e57982e570cfc87e5f117e,0.05806010256960506
0100f5b774bb08e0927b1270faf2d0ee,0.08366940547965981
01010ced6c8f268d6a2f847d1a80c4f4,0.22963281814988984
01019a3a0cd35e3c9a86edb7db771b17,0.11279381216405433
01035afef9fc91de400b9ab4e45a83e6,0.10247703217035734
0107f1050832e08cd24c1d543bbee195,0.05656199288776498
010963ae8f22a8b7d801c2a66897f01f,0.029975563621689388
010b2aa4f86ca4f53506895b90f9c394,0.0687221620283043
010bee37ebd2b7fc9918513976e80aef,0.10131284847197325
010ee626ecb77f2872b58bd08c03a2a0,0.023128592211970604
010f9aa8ed8bc2f42847b662475b1a8a,0.08459357959313762
0111bf663d7b7f483d5783097b38ad4b,0.08628057704055037
0115470e35acfff5601c39b1d789e60c,0.06966271523675056
01164a8e9322e9006ba15fdda67ffae1,0.023373229225008327
01166a19c146cf7ae04af1c84537e6b4,0.05549572940312767
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.005650547899391211
01179956c51531deeca9f150f4290e75,0.12989303284018805
01181e600a15b21a33169815d86f34f8,0.0843965378063944
0118e8be5eba053bd7fdef8c335a1768,0.061922776132444506
0119720fea595ef3af10f46b754f7f49,0.02766504389446427
011ae24c77f667b778182809e255d7a0,0.10527854444049597
011b66b7e0690df04cc861728e386f50,0.07428999270366993
011ba5d297d78a13a76c302178e06b58,0.05980053577390572
011bd6786505319dcbae260b321f4dbf,0.051583851634797784
011ec346f374bb6d1b8620d637bd2b3c,0.0609453345748298
0121b430a422cdcedd4707cf9ab4fa5b,0.09942448802531298
0123ef360d58687df11e69e158befe78,0.03726636753136875
01244d0db284f8a23ad0547e4c9db63c,0.08944050296537646
01257fcb754fde31a2251a4b81ca065b,0.022522618855664096
01271625a74ce1dbd8d1ebb62ecb59a4,0.012918274918776352
012a8fd291c0bce71093305341398529,0.06259512203105308
012ad5a107c87f77b5e3832f501ef82e,0.07991458413775368
012b9dd753ee7ed5568e0ff26bc69dc0,0.058257140458542536
012db9b9d2b9df5a367e9695c3eabe07,0.055190954422270816
012e408ed27ef27eab9a4547e35efed2,0.11834314437024579
012f2ba7112b33626b263fecb4b57bf3,0.0832692846917567
0133e5ddf82085ca81154892ce6f011a,0.08800790848251114
013726f0cc01adbc4a7495d1d328c9aa,0.01706697587355387
0138bd3eb04ea9290bcc6ad9858e14cb,0.07902044580705139
0138ca02bac0bf08e3215c4fbe055302,0.024355376734471763
013b2a8e2114f62da867df422999bd3e,0.08058000329412812
013ca5984e2a6d26bceb5c33b1592f72,0.035780934430743115
013d1b03246c758c75bdcef8b5b5285c,0.05743179189309226
013e12dbac5052d4aa5a11ce0f73921f,0.06471398538152373
0140e7ccf97fbb495070a8116bf08e5d,0.05814922058736249
0143c19424fe677336a232e5a76dca76,0.057571023065609045
01459f3bc18b9975b4ba6597fb0d389d,0.08914001138501347
0146f3ebaa22b741719c600e32f4f749,0.09982007532362674
0147be96d8d08a08a31a36c43888d8e2,0.06332305018311774
0148054013502b435247f2e8c32730fb,0.06304418990350447
014db7863830ae5e12a0576f0c466195,0.052461994110279964
01509737865f1e8dc1e1ffb682c0f13a,0.07666664170434459
0150aeb81c46fb735a85198beeefb286,0.10236882149017713
0150cc55d95e4371e89afe534f8a8297,0.09568765331770271
01524a1cdf3fb7e22ed816897c151ffc,0.027432764330753888
01526f9ddde900a04227030b19080fde,0.12065067252960501
0153c776ecfa766e465f16ad9e951297,0.027273514969698175
0154056805b74e25f414e5df43c9474a,0.11527567631476182
01550fa45518e1cbafd75f68bd415f56,0.030439011204241653
0155a9f0a952bd921810d48c9cb7c425,0.033991309351279815
0158bde77574b637117a4d1db5c08d21,0.02362889915598873
0159fa3fd349f511ffe62bdc54b86725,0.06917819698325384
015a9ed9b7270c6f2d6f79a264cf7b13,0.04641121746854364
015b7e239473b5d60a14e4a8b90469fa,0.12603833283446197
015bb02c4228efc94d646b27e91f96cb,0.11176041938004139
015eabb6296c318a9f64f50b320249e5,0.07006996790497697
015efc6bf8377b1f75a5a6efed48ee2e,0.04552948684264112
015f36dac2844eba4bec233136a64969,0.13200182528917687
015ffb374d5c1cccf202cd5985e9d265,0.05861639030339509
0161751ae07dbb2000453f11b645aa8a,0.1527285902727682
0161a24b4e0f05aa0aa738dab7ff7ef0,0.12114884712191037
0162bf777ed55d47d534a18c14b099ca,0.031799500664580885
0164d8279639f42a2a0cbfd04eee01f0,0.07531920683553035
0164e9c8e80e0ee7023031ee6712e1e0,0.1034173156939499
016737d190946462f72b90a3adff1fc4,0.06667115984634367
016745f936fa12829b79213c1cc5eda0,0.040860788201212896
01680b98f739d6631577a1cbdf2e599c,0.07510899290548001
016b1c29a53fec00bbed4d2b9fe30ea2,0.06542696290611393
016c114889e66f446df7d6a496225204,0.0789784163335021
016defd2e5d93c8d57bb6a6bac16b93f,0.03597900748490719
016e693a23e7bde1c6861b2cc73f99b3,0.08844984594403345
016fcce7f89707d8880f78844b365e87,0.06085113843283815
016fdc6fca5b43bd40aa3c771ce484ae,0.063669376735256
017109c2ee04c7ca0bb8d70703d27db7,0.0914240559618712
0172167b59426b043abe1f2c0d6b6bae,0.06156816683044164
0173acc5f7ebc6cf14fb247c3878feb2,0.07559993749679522
01744d97478e4ff9d442004ed8148483,0.10809552734674682
0174b183bbc6d7ea9031d83596896a39,0.04381291667215419
017559644a31a44e00485480669bf83a,0.07215062123595004
0177b6eb161401702130d7a0890aa379,0.04089182234711111
01788e9e47aaa4d39a550186b13a9e15,0.10799020942443213
01792dbd8e6ef87f528f83878918e6e4,0.09476053266950932
017ac4b8d1a3e92efd064bc0423b1f5a,0.18814392178106668
017b9aa5b3000eaa157853fa4af6d440,0.07527033162606851
017dc9ea33a03e4eb13bff67b5ff3516,0.04517564385130664
0180771ace6d42375e335263d91605b7,0.06690409064331072
0180fa1465ee42be7eb5ea8bd2e9f098,0.10704258876435455
018118a255d99f14bcfa1d7235acaccd,0.04837812822140187
01838c3d27c14412c3367795ec0fef42,0.09464219023817191
01868d99493af4517f735e3a89bbaa8f,0.05467386614381864
0187f306051a4996405776addab8d76d,0.0317649928898623
0188b7b45e9ee383d8021672c9be408e,0.054315815163229655
018a1882a370f021d020221ab0b0a9ba,0.1285069274399699
018a5373a480a2709ffa222088211466,0.03459427314835419
018bdd5d47e6003952a95cc712260ae4,0.10329421610334069
018c4105030b6c7999a68068c46982b4,0.09122018759209952
018f69fe5680b9164b2cb1040d712b0e,0.0480264339164998
018fcfce920fab59b4ca00ca720959db,0.08147042522571593
019434358a1c9de414fee29f17568a54,0.0760078838348498
0197694002df70cc71affd1e6c754cac,0.09642944370008898
019860e155640df80d8d0ff651a6edee,0.010778137901207152
01986d99685b1afaf6429e9319ca2b42,0.15844293418120528
019b44227df05f9486118d4bc1ff5b66,0.039821526820888103
019c747f6db8fc74fe5f3cab7cf3afe2,0.04100806330912614
019cc7088411014ce29892540530fd60,0.1022502901048872
019cdf26342d1a9bb40883c51d40b375,0.13148652087547288
019eadc536f48062da6a02e0b9bb6a02,0.06374615086500612
019ebc9aec75c187baf83609f3bd72a9,0.10084438231783284
019f637b13fb58a39c436f25b2b877c1,0.05442428890186072
01a4cd94c87797a01976d699eedc5bd0,0.07949060990970083
01a6a0f56730990fee5c2838e1bc0d16,0.05298274885580484
01a6cc58c548419c1fc2e388e441c186,0.03176439474046265
01a704b85f0e3a409dfcd1b1b4f48b5f,0.11109832261655814
01a770ddfebd3c1e6343013750aebfe0,0.050213370431914955
01a782309db88095f63e689dfa948342,0.10367991590527141
01a81c59b61a83fbdf2d62a34c771a1f,0.054984616826653024
01a84beb4b65edf90dbb8b105b42a4e6,0.04940074247314601
01a9d9d049b23e1634856664975cf431,0.02728029558710752
01aa4f9849beac245cb3c8aa8762d187,0.03397622465034781
01ab93bfa867dd0eb5a2b300ebbff02d,0.08628252592771274
01ad1feba5e2d603af14e215ab681937,0.020182287776353044
01b05831e9f6246aa88329e38515d675,0.11747285253053596
01b2880e1c5e5d38019b686460881515,0.1776481878966779
01b56796853068f5d72fa063ed024215,0.08921154372107887
01b6834aa87aabbdb6981c5dd206eaf5,0.0673861112169609
01baef7719fffbe32dce536dadb1a7a1,0.03348814117743367
01bb18fbb4a2647f267be84845a571a2,0.049374325818555956
01bd71b573a763e775d306e3b15112b6,0.09372172502542211
01bff6ed46dc4bde53590e8567274c69,0.08322920223297733
01c2f628ca32bec4c793846163559b04,0.06918773496913308
01c3ef1afe585d09b98b04d7e94474a4,0.047406386190556746
01c525e35a1defda72220968e95be453,0.05482277140332022
01c7ee1f0b7961294f89172296767676,0.05928985039206221
01ccd8626217cbe397939115934853e8,0.03010031114375698
01ced8d8258115d86a8f90b01068f489,0.10783330043149254
01d0f6ede1c53cf6fabae1985cc660d4,0.025385029178248943
01d12bd5aab53c2f8ff2f0f276e31b34,0.02729852049553179
01d143098b4882d0b0889023dc2cc815,0.030576595754189043
01d325936d30b681d15538105db26fad,0.1071965461585076
01d434417c3e8b57172f69f1fa3b0017,0.04930465295305329
01d76bed2186f8b1018ef751b7a0a4ae,0.11949342713954728
01da50dc54c6e7c4d268403a0ac0c154,0.016487218684483905
01dba6e26b97006770abcfde3e2f37d9,0.030864940045867442
01dd969ca10c91330096070ce550cc3c,0.08213250461781893
01deeb9849af8a93392941e9bd110d4d,0.07142954733002699
01e2d9cbe28d23a8bbf0a07df0c61106,0.12878338156643995
01e3dccbd105a641fe4e49e9a6d47d90,0.03050157239943611
01e8265e79228c020ad2b6567c0fb55e,0.02247035629372823
01ed5ab87ec1d39cd71454ff46849c0f,0.06404214399146552
01ee024c798917bc2ff8afd0aa5a42cd,0.028417815448590775
01ef3dd54b3d4418056e14d1fc370040,0.09169098309114748
01f003fc0929dfde4916d1af5cfb530e,0.06404805300319133
01f627b9cdca0d79eddf97a282ba144f,0.017615752662165876
01f8d6c54a11065b215c4d3b7622aa6b,0.010385191285227597
01f9cd1659f817cc1305af9d2ac7731d,0.04301654385856783
01fa1f0194c2fb48630d5d2a48282a93,0.0700718070701205
02010a40a233a09d1f66aef9252faaef,0.05293319628303449
0201806ea3d5ee3081a6caf91dbcff19,0.07246678216363567
02024609729e818e9dfcf52099aa0db1,0.06895421458500864
02032b3edec27eac6ac2ec7a002cfc41,0.05240744000518799
0203b9f6e475a98a07907fcbcf9dd476,0.03536036776011315
02049a77fa4026ca057a711ac54fe33a,0.080423651490475
020535c05af655b4b375cb7e1067bcf6,0.1405912793974376
02055a94b07ef673ac919c7c555bc9c3,0.08238153767536469
0205802511e13362b94cdaab7324766d,0.12926528859433883
0205cbca1bca7af9bc30f0b46ef6d607,0.03946213184907363
0205e79d817647e7fe4c38489c49a186,0.08680759975099625
0207376252ef62822a23d5e5f453f205,0.014644898389984139
0208067ed864696358ef6f1f43c7441c,0.023611206598279214
0209200f920dd05646781b72843bc1f0,0.09300003500606964
020978f33fc7e204a3f7829617172b52,0.11149725469572883
02098b3b46492f67b51fe0408cc18a60,0.07417443558382611
020b3a762c61bbc059238ea1f97465bf,0.11326940691736667
020e0b32b8d1c6caa53294b9b663ea60,0.14654393741064997
0210cccc9a09bf61624596e7eceb2eac,0.03678612298149467
0211990d778c62cee0546110db75bd1d,0.04608737025593039
0211fdd18fa3be7b6e3d473af2e30dfb,0.07068247607970742
02126d956245ff1c28c97e4e15090688,0.17526876201052385
0212d30f82fa1902ef99196f0af4f7fc,0.09626034521329568
0213a6d3cfe87ef070a49249ffbacee3,0.070860641202144
02148b9a7258ddd995ec11a7551f740e,0.005970486894721788
02163dd094e3b949c7b4fb463632311c,0.055011286954986444
0216478b9cf59852f87f7e99941a2be4,0.036325634137901616
0216b7f4a733f55b41f5279d3c44857c,0.05435723083413799
0216ff10a67c69f385add2f51895eccb,0.057619147638354205
0219c5c9ee70918e38022d4f9c4abda5,0.06684022556354408
021c27cbcb7c1cee1bbcc3adec971d5b,0.08063322388438166
021e4f8cab6435aacaf29968cc12a6f4,0.05289480634569089
021e7d78a759e513f4478770b47b0aa7,0.00983224176805287
021f31ced8c7a0dca8c31c1cb2858955,0.065604809548025
021feb2060f0f9dcfcf9c0d68b517bf4,0.14539229415924643
022003501db699ffcd211e813a92f32a,0.09652113097076095
02201e051b3a1a9c9ec1f96804b8900c,0.08440247513415909
02207d559898a9a6716d511fa786f462,0.046749243012844735
022296f524ade27f6969ab05422ed029,0.07329520289936908
02237296027950e5d108526639519d53,0.04582676072425106
02251f6f4e594de8f2a2b4688a0c621e,0.05892598651373533
022534d4d0cf39982f5afb5df5293978,0.10937553263944048
0225c548bac8907e8d53ee6e423f9985,0.03712473692757126
022640bcbf865c1b4bf9109d4bd36697,0.1159352369021276
02282e0f793b26b98b6e3f5b30caf164,0.04622798275271399
0228ec051f070fb681448e8208c534d2,0.03179813016975312
022a1393c4ca4100e12d83fa9f1746c5,0.0589191113900404
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.06560328328650306
022d625dc79a45c0694673a94c7e5e69,0.047922202839779604
022e9dc4bf0ac98a1d57e0eea0e404cf,0.07744854504055368
022ede83e65a7afb1432fa1552aadf96,0.05070158740599098
022f7c36280c494548305bbec8d3c08a,0.04319222043755104
022fbcee03959803e168ed5413987da9,0.05636542946429335
023138fe36cac75bbbfdc18b786dcf62,0.0976996566309409
02317743eefd56452dc3694265a3140d,0.04637917161872722
02318e841a0f8d001548ba027e913a18,0.04372072759810664
02327b806b9cca8882fade0cef6d413e,0.07257164026335536
0232debb3abc6a3e110824a61caf5c29,0.09114734795300544
023327de04ac35dfeeb68849583afe8a,0.030926593972621125
0233c44a6ffcc621097f9a68fc5f74ee,0.15907614040223705
0233d3cf1de8cf14c612aeaaa4a97c84,0.05859247283006437
0233e9fabfbb501c54a6302b17be8460,0.10648119096287917
023532e3abb667ebd880b954660feb40,0.08093008560696979
023594a5aea934cfdb35105f3278e4a7,0.04178075005602491
0235c059a355cc9ddf80639ff13efa87,0.035652834154789495
023ca0710e04ed01d767a02c9e872c3b,0.07097390916754137
023d8767e9df7396f4757c1ace00386a,0.14179709989120068
023de367236919c004a810e52ef46c5e,0.011672304526170876
023e34a9c8a392353420b2de8b4c5151,0.1353400404942156
023ed9d49c46200826cc2795674e4ee6,0.059094022986528355
023ede0e19d0ccd27e48a031fbcc1af8,0.08757570489706082
023f987c0a8b7cc8b822e0b330f8b057,0.08915231480838373
024153a002f8624e91b5883c32b42ba1,0.06270664118258171
02449f484e93cf44cfd3ba11c342a554,0.1542025491893858
024557bcd9e4031d7fe7471972a447d8,0.01864865905198146
02467e80d1b4374fae798ef8c1b8abc4,0.0956665382505271
02475ea2243137e5c233d90bc2f92ad3,0.06914381138910031
0249698e8eafbc8518bf42fd4642c0a3,0.08037358693010091
02497dbdcd9f3e43fd305475dbc67bed,0.05978472753664366
024a63fb82a771b716cd262884aaa820,0.0367247785459187
024db3f3028f351f5942c46a485ec1cf,0.09304321305136079
024f5c271a03a38cdaa2cd95e5d88175,0.1241814996739053
02514117588682b03b25f96a6cc74a88,0.03020704808418795
025173110ac251d50844bd7ed97c3763,0.056411176845070535
0252e4719ee696d2c604fa8c63d4b648,0.0388517682231725
0253f7306e19565c4781d3b3f70d1705,0.073389754240483
02541f650b64c978df8c2955a8648ae9,0.14367536582970852
02542d83fefd9a633bbfe1ca0386b89f,0.07315521314783463
0254bf7802ad137b38e36028d3a4aa74,0.07611190387057915
0256da28e57f38946b3b2def71631e63,0.03903053494545973
0258d22a80397df4e94806469ca874c3,0.04412259641942774
025a63071534ee3be8d06114ea459875,0.07317372582173609
025baac60beb791969462a6810254024,0.06987708821262548
025d868674d716549ec36fa2ec7d80a8,0.03597900748490719
026185376b4cae3df6f9a8fd29de4927,0.05241892012015679
026263fddc48900044852df639e780f6,0.04560988910828525
0263fc2daec714b3b7eeee4ce3f0db3b,0.08038684013976671
02647a7ceb1593874808a1a09e393aed,0.07275039034473163
02658c2cc8d732f3eccd0e98d41ffa8a,0.0742763500595669
02659d327a99366cdb428b070953b647,0.08341375056039063
0265f45d0286256fb1dce7fe21d83aa7,0.039146094029645875
0266b688a51fc9aa1fc9451825575334,0.047612705763207794
026767af94092470e0d29e0b9494f24a,0.11150063873197871
02698bd73ba67005d19b11662b9f593e,0.009450925696634742
026a7be4e2e7f5039575d878b45e68a0,0.20080034901235247
026b4ba1e91a907340e6e4edf276383d,0.03144343566233298
026bf321092f4f0882ae3f77f42bcf26,0.1033601831449713
0270ce0d4588e456d8c1feab6e01ce61,0.10689424550858692
027439ddd45b946e991986f094f32e9d,0.08210668591525619
02743a2c8a7b2f693b248c7f4812c85f,0.06200237197479341
0275ea38f506be3b42a96dbb233724cf,0.02406129304587342
02762e0e109b06b509e31894efa714b0,0.056439401819094334
02770d5a6caa1e4d08f3db9afcd09a9f,0.062282170095478234
027b7ba5cd6c49d3a6b302f67b468f5a,0.08082244406204232
027b93b8db21d28093acfc544c34c829,0.07343991901091615
027c5a8f6e1f7105093015f3c8310d95,0.0145528705060389
027f7372de0e3965f52769496999aaf0,0.03406263591486715
0280767aa8c193dadcc123fcd24c253a,0.06507343096155443
0281399316f301af4e76d82a3ef46435,0.12347574169374434
0281dc0c246da129e13a0c12de64819a,0.13013885685044035
028616a232971fe6687af066da11012d,0.054296923177835216
02867df60bf6be6001bfc89c7e57aeeb,0.023705735487820644
02888714f13839d692534a55b9aaf38c,0.12218092818433365
0288db2c8836f26d1e6ae06321455a03,0.0869040240355193
028983dcd487c391d8010440b30a2098,0.05365979769860409
028aec171dba2103c7be1b940d1bb265,0.07355167018168951
028af1237873da2d88654eb2c153fcab,0.015397154109535644
028b0f633d45d991bf537bfb13eca180,0.04943431021250725
028b5fbfbf3f624cee613790432d8451,0.06795433879563204
028bf8def8398b0593146c83aca5cf74,0.08594692669633364
0292e0f4ba51149d4a37fe06874ef52d,0.07397667668867981
029a595e78b4d82dabd81124ec0ae7a2,0.08803774093657181
029bcaff6e7280756932dc40dce80a66,0.037946475455141265
029d0b955c5ec2d19d3a252ba8ac91e6,0.019121997078751247
