projectid,is_exciting
0060314b29f829a4ca47c96265fb4532,0.051749543664206296
0060c4ed2e69d6794e178402f6a2b019,0.06783531609716564
0060e256ef0cbfdb7826a82d10a85aa1,0.039746619483332746
00620aa61cb080d1ec23f7a09273c521,0.10601792962247605
0064d1d180765adf41505dcd9d33ff12,0.2738482055556903
00657e716b130ad356c8c7879409596a,0.03903216945383734
006708160c1bd407c67364acfd4cffa5,0.09985348388614285
00671bdd781e82ea524c192e03aad417,0.016306000731830597
00673dd34d13e3d316a62150cd476cf4,0.06043704601882427
00689adfb7c09dd888bc2c205127cdcb,0.08059791128284854
0069432e8d10ee61b46eca128b005820,0.08400947861921162
006cb3790fd2f02b6af4f7d825127d59,0.09198659595194736
006e81433e0621612a85cd75a3023869,0.04977544878210844
0070e704a6edf7384b995e27965f241a,0.035180778800872586
007188c5fe38ba8f2157a332bf333e84,0.03528408609870305
00769db80311b17f40eb3a9cd600158b,0.06855049894919318
00775f24ddee3409007b70261da4238a,0.06115396890419329
007790efbe997546113043813475b3ad,0.0747155065982362
0079f916a7603301bbf795f2a278f6b0,0.07614610083550835
007bc7063b8a219f696500a297f20e6f,0.06974397075769635
007ddadc4234fbbb0e76e16f58d7054c,0.10296408272457483
007f8c1fd57726514d4e2f23ac9f9193,0.06777053046668481
0081535a96bbc709dadf55431b474231,0.09965303784339667
00817a42dc81ce3200a1610569b0f003,0.07709911415673593
0083bc052eeda428df9e182b5e8b3cc5,0.06599095046012432
008475e4ddfe9e102a4268f2938e07eb,0.09679030072976111
008492eb49ccfaa95af8e8f06948825a,0.08312876042737696
0086ae3036c10f332df4f7c21999e01d,0.0682617241604957
0087d46ef911940689056b8234480fed,0.02824427052207913
0089032ef1058e9cb597c55ca0990c90,0.056818997825407946
008a3caa7c9530f56c18047fe76c2ed9,0.10578841414942486
008ad38f4ab2a84a58cf2ba8e1abd61a,0.10206036868034749
008b758a7f1fa3dd78aa2f1f22949e6e,0.0668927373791954
008dee57e0795d7c10ac08cfc4de8b6c,0.06892483175777149
008faa50f0ec2372abd6b80110e2f340,0.11315544750919979
008fd820fce8b66c398f5bc350700870,0.14579477141081423
009170765fc695ab4ea776dc18e69de4,0.04783606115414994
0094583ca58b919ac326f37d1cbf16d9,0.018834668615902855
009586c55c8b4499085cf392f94b13b7,0.09615276389186354
009cd6ce49ae788ef90201c34b064115,0.13132612966305005
009d0bff1cb18527247883170511ea30,0.07415560549979698
00a12a815b666ce13268be4074f3ff7d,0.0796315920511916
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.05836275025121926
00a256b925bebd93171f2fea0a2c434c,0.06769218721881023
00a261b7ef1ca37cc98dbe15a32236b9,0.14086045008227335
00a312eaafe6c57121af32a1fe67ae3e,0.05401502799211621
00a36e38191c0d6af204002ac82f5f35,0.07482508369414428
00a5622c97d2133a059e6194144ac620,0.07077003206143556
00a63dcf3e1f8e6f6d49e4f632b76898,0.05533434857515119
00a876d7fe9f544978d7ec155fb8e239,0.02842691017646263
00a879f46dc24234aac4a21ddec88ba4,0.05930747032463784
00a93a45c4efd81e6489580b1afd54c6,0.008224356162104037
00a9a866495eac89ba855cae28b611eb,0.033984114769147006
00ab8fdfe56fec25f23fd9849da6e8af,0.09533761488473032
00ae3d4a560ef42a379c074689434135,0.010227669025848195
00af2c21fc757e92856767ea181b8a7e,0.03271859194810216
00afc7ff85d2b4f6a4b76d3c44506e6e,0.031353278194039304
00b0bddd019927df54764aa1f6455a1d,0.0616189948424006
00b0ef885edba724b084f9e7f25de510,0.10373193560444578
00b55092c02e5247aa576472137d2e5e,0.03647706251323864
00b5f65b1c64e6dcc12a3620643d71e7,0.022338770610044297
00b95baacc1a507b1af55834b3add7a2,0.07257441607021034
00ba3dc0cf128a931e15edf1bea25c0d,0.08049028378171508
00bacb8ee983afa4336ce1781d7ff73f,0.044373783089167354
00bbf906608d5e93965885b93b1b94d3,0.11146530790211709
00bc2e78c523d2d4016ab951f7ad0024,0.1489689670989131
00be0de64c9ffb911b392ca2d8733128,0.04677646750795364
00c0a7f022760ecfcee158072ac6fcc2,0.0720451678619733
00c1e7d9a453398296356c0d1b860a44,0.055950207558960935
00c2a74236f8c7e898664427f294f575,0.05115686767126114
00c56fa0e16f2374bd1aed4995b490ee,0.04251175492163241
00c61b19cfe1a5255838a48f199101e8,0.10748082358212688
00c70c6223c1106eca03acea679c54fa,0.04279891150062469
00cb0ac0e435fe2b081ed9f48a9f6efb,0.1471373862400901
00cb2d012b3d3b174bdeda83ba241ad4,0.04738697947766464
00cc6d98d50586f09f151fe24ee22fc9,0.07926535670412475
00ccf24f9be47ab08cfa49b833897fd4,0.08136941060485287
00cdef4f67f1cf9d620c4f306aef83a2,0.07158862331661786
00cf061b29387d25b8cbae5795c4edc0,0.03306102050118627
00d1276b5e45bd8a079d682f47dca068,0.252612926604714
00d29b62ea793a6bc09bf1abb726c3f1,0.10129225918504929
00d401e266a7a94c8f144511af52c8e6,0.03940363119007799
00da9e95222d9a0d7998d78fc6b6e80a,0.049472505835159566
00db4c192d3d9e0a54e2cc6e51c578fa,0.07235926439278076
00dc23bb02fc807d2734013a763dd71f,0.10649666447004628
00dd17ff5f91047f3acb0bbf88373fd8,0.1470522993950218
00df231ee5f437d4c3014a74ac2082c5,0.0787950324840331
00e1911f6fee468e126f21bec94dc432,0.042984322194259066
00e204eb2f32d1607abfc5de42b3e8ce,0.05855229153317097
00e261394b1444d4da2885457a438918,0.04989317744044636
00e374d76f0bf9b52a294c387f75bbfb,0.08842447218580901
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.07700676529661421
00ecf9e19075ffa14f2025588a350b16,0.04353635106968358
00ed14e7b49eed6c05c6b464288e79fa,0.16317941493676613
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.10890794845393005
00f06f4582afa212176744a0f0492008,0.09257714522686222
00f1994e22c3b02b120538d0efb64af2,0.13575804267166663
00f6d3196c436ea33b5b758c1b489140,0.01949659832956656
00f72740da58f01752d4125437b7e405,0.012140558040843363
00f83bb384f574d933c65b06ea75eef9,0.05784394253155322
00f8d97fc0c3c472f0e3494ee157788a,0.032925286678745974
00fbc61633153fa795a5e6e12e1d02fa,0.10215125312171802
00fc9cd4768cb83219713ed7abccc9ff,0.16077124510354615
00fce8c331c6bca60b9b60004f07b64e,0.08528046604252298
00fe1a3f80e8fb0fec49d3a73ad0f520,0.028885482208046476
00ff4c8cf6984962dde0bc0622736248,0.08323823991262128
00fff1ee11e57982e570cfc87e5f117e,0.05917449292915152
0100f5b774bb08e0927b1270faf2d0ee,0.0840600572021739
01010ced6c8f268d6a2f847d1a80c4f4,0.22920352962909635
01019a3a0cd35e3c9a86edb7db771b17,0.11355647584161827
01035afef9fc91de400b9ab4e45a83e6,0.10282316797892183
0107f1050832e08cd24c1d543bbee195,0.05745074563408002
010963ae8f22a8b7d801c2a66897f01f,0.03010260844332884
010b2aa4f86ca4f53506895b90f9c394,0.06956928097505041
010bee37ebd2b7fc9918513976e80aef,0.10236085892122065
010ee626ecb77f2872b58bd08c03a2a0,0.02328424281438981
010f9aa8ed8bc2f42847b662475b1a8a,0.08520385933213162
0111bf663d7b7f483d5783097b38ad4b,0.08618093585764972
0115470e35acfff5601c39b1d789e60c,0.07020819485845128
01164a8e9322e9006ba15fdda67ffae1,0.023458570974053183
01166a19c146cf7ae04af1c84537e6b4,0.05555684548001974
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.005141823264678893
01179956c51531deeca9f150f4290e75,0.1287198445530669
01181e600a15b21a33169815d86f34f8,0.08446266457310561
0118e8be5eba053bd7fdef8c335a1768,0.06238087484696022
0119720fea595ef3af10f46b754f7f49,0.027215713019434217
011ae24c77f667b778182809e255d7a0,0.10452506955074739
011b66b7e0690df04cc861728e386f50,0.07486158779577146
011ba5d297d78a13a76c302178e06b58,0.06053870792710478
011bd6786505319dcbae260b321f4dbf,0.05190243143808686
011ec346f374bb6d1b8620d637bd2b3c,0.06167080542204378
0121b430a422cdcedd4707cf9ab4fa5b,0.10055786960986629
0123ef360d58687df11e69e158befe78,0.03772854004921112
01244d0db284f8a23ad0547e4c9db63c,0.09028174870863132
01257fcb754fde31a2251a4b81ca065b,0.022149400314369717
01271625a74ce1dbd8d1ebb62ecb59a4,0.012229943167099872
012a8fd291c0bce71093305341398529,0.06310904169336758
012ad5a107c87f77b5e3832f501ef82e,0.08103863399787899
012b9dd753ee7ed5568e0ff26bc69dc0,0.05918397251459738
012db9b9d2b9df5a367e9695c3eabe07,0.055961725964509115
012e408ed27ef27eab9a4547e35efed2,0.11907173208985515
012f2ba7112b33626b263fecb4b57bf3,0.08406608427795847
0133e5ddf82085ca81154892ce6f011a,0.08902341699060745
013726f0cc01adbc4a7495d1d328c9aa,0.01664754756073896
0138bd3eb04ea9290bcc6ad9858e14cb,0.0796961443097701
0138ca02bac0bf08e3215c4fbe055302,0.02390959640222994
013b2a8e2114f62da867df422999bd3e,0.08067054243933161
013ca5984e2a6d26bceb5c33b1592f72,0.03573880255979791
013d1b03246c758c75bdcef8b5b5285c,0.057627536462134345
013e12dbac5052d4aa5a11ce0f73921f,0.06542130891606684
0140e7ccf97fbb495070a8116bf08e5d,0.058307074473633085
0143c19424fe677336a232e5a76dca76,0.056996320207762206
01459f3bc18b9975b4ba6597fb0d389d,0.09121713663688805
0146f3ebaa22b741719c600e32f4f749,0.09924107034473137
0147be96d8d08a08a31a36c43888d8e2,0.06452384803627376
0148054013502b435247f2e8c32730fb,0.06407801793079566
014db7863830ae5e12a0576f0c466195,0.05286796539626837
01509737865f1e8dc1e1ffb682c0f13a,0.07715152989457666
0150aeb81c46fb735a85198beeefb286,0.10277725418298884
0150cc55d95e4371e89afe534f8a8297,0.09603111448629217
01524a1cdf3fb7e22ed816897c151ffc,0.027252663091217467
01526f9ddde900a04227030b19080fde,0.12125992319834272
0153c776ecfa766e465f16ad9e951297,0.027605992289172425
0154056805b74e25f414e5df43c9474a,0.11561175029536035
01550fa45518e1cbafd75f68bd415f56,0.030399048169582776
0155a9f0a952bd921810d48c9cb7c425,0.03404896996721314
0158bde77574b637117a4d1db5c08d21,0.02356078973102048
0159fa3fd349f511ffe62bdc54b86725,0.06956797964345521
015a9ed9b7270c6f2d6f79a264cf7b13,0.0463956967332024
015b7e239473b5d60a14e4a8b90469fa,0.12586020127938416
015bb02c4228efc94d646b27e91f96cb,0.11223202289320172
015eabb6296c318a9f64f50b320249e5,0.07088866079788719
015efc6bf8377b1f75a5a6efed48ee2e,0.04585881904535724
015f36dac2844eba4bec233136a64969,0.13337916665821753
015ffb374d5c1cccf202cd5985e9d265,0.05906655194868382
0161751ae07dbb2000453f11b645aa8a,0.15387289525578224
0161a24b4e0f05aa0aa738dab7ff7ef0,0.12093331294028976
0162bf777ed55d47d534a18c14b099ca,0.031824374035287435
0164d8279639f42a2a0cbfd04eee01f0,0.07660500626596622
0164e9c8e80e0ee7023031ee6712e1e0,0.10308404139014371
016737d190946462f72b90a3adff1fc4,0.06667770714165952
016745f936fa12829b79213c1cc5eda0,0.041048093995444734
01680b98f739d6631577a1cbdf2e599c,0.07561272556961551
016b1c29a53fec00bbed4d2b9fe30ea2,0.06570163608973277
016c114889e66f446df7d6a496225204,0.07984688539914286
016defd2e5d93c8d57bb6a6bac16b93f,0.03636001423100323
016e693a23e7bde1c6861b2cc73f99b3,0.0884755622205865
016fcce7f89707d8880f78844b365e87,0.060917946323214095
016fdc6fca5b43bd40aa3c771ce484ae,0.06443344421516403
017109c2ee04c7ca0bb8d70703d27db7,0.0920126241070166
0172167b59426b043abe1f2c0d6b6bae,0.06241537013063581
0173acc5f7ebc6cf14fb247c3878feb2,0.07633797198644887
01744d97478e4ff9d442004ed8148483,0.10913202507970604
0174b183bbc6d7ea9031d83596896a39,0.04399334940469722
017559644a31a44e00485480669bf83a,0.07360357541297961
0177b6eb161401702130d7a0890aa379,0.04111102656227687
01788e9e47aaa4d39a550186b13a9e15,0.10858124495824742
01792dbd8e6ef87f528f83878918e6e4,0.09571700337148958
017ac4b8d1a3e92efd064bc0423b1f5a,0.18697932557901256
017b9aa5b3000eaa157853fa4af6d440,0.07544777308212358
017dc9ea33a03e4eb13bff67b5ff3516,0.04592292154324873
0180771ace6d42375e335263d91605b7,0.06676387243849333
0180fa1465ee42be7eb5ea8bd2e9f098,0.10798806250822773
018118a255d99f14bcfa1d7235acaccd,0.04880033893857864
01838c3d27c14412c3367795ec0fef42,0.09452553580550035
01868d99493af4517f735e3a89bbaa8f,0.05481838418582151
0187f306051a4996405776addab8d76d,0.03171838750980667
0188b7b45e9ee383d8021672c9be408e,0.05518756859900749
018a1882a370f021d020221ab0b0a9ba,0.12801690208131777
018a5373a480a2709ffa222088211466,0.03449786748864288
018bdd5d47e6003952a95cc712260ae4,0.104330123948277
018c4105030b6c7999a68068c46982b4,0.09191408156071607
018f69fe5680b9164b2cb1040d712b0e,0.04809454760379019
018fcfce920fab59b4ca00ca720959db,0.08224422270982165
019434358a1c9de414fee29f17568a54,0.07657365033584289
0197694002df70cc71affd1e6c754cac,0.09707519686994656
019860e155640df80d8d0ff651a6edee,0.009797103811902703
01986d99685b1afaf6429e9319ca2b42,0.15783576228451943
019b44227df05f9486118d4bc1ff5b66,0.03968259987240445
019c747f6db8fc74fe5f3cab7cf3afe2,0.041863386908911275
019cc7088411014ce29892540530fd60,0.10211541024319397
019cdf26342d1a9bb40883c51d40b375,0.1322645944012338
019eadc536f48062da6a02e0b9bb6a02,0.06451042150939552
019ebc9aec75c187baf83609f3bd72a9,0.10125969841711888
019f637b13fb58a39c436f25b2b877c1,0.05498728951948789
01a4cd94c87797a01976d699eedc5bd0,0.08030284930706788
01a6a0f56730990fee5c2838e1bc0d16,0.05325068177446353
01a6cc58c548419c1fc2e388e441c186,0.032031850665964604
01a704b85f0e3a409dfcd1b1b4f48b5f,0.1116631949899766
01a770ddfebd3c1e6343013750aebfe0,0.05026078217730234
01a782309db88095f63e689dfa948342,0.1043796756022613
01a81c59b61a83fbdf2d62a34c771a1f,0.055009072304852115
01a84beb4b65edf90dbb8b105b42a4e6,0.04950147700435423
01a9d9d049b23e1634856664975cf431,0.02709400485356588
01aa4f9849beac245cb3c8aa8762d187,0.034042447571023975
01ab93bfa867dd0eb5a2b300ebbff02d,0.08633352704631908
01ad1feba5e2d603af14e215ab681937,0.019833873334074097
01b05831e9f6246aa88329e38515d675,0.11830256631813266
01b2880e1c5e5d38019b686460881515,0.17798950770745875
01b56796853068f5d72fa063ed024215,0.0899829510102384
01b6834aa87aabbdb6981c5dd206eaf5,0.06795252357397584
01baef7719fffbe32dce536dadb1a7a1,0.03432789473151631
01bb18fbb4a2647f267be84845a571a2,0.04974591343801199
01bd71b573a763e775d306e3b15112b6,0.09435027979992996
01bff6ed46dc4bde53590e8567274c69,0.08368569935306296
01c2f628ca32bec4c793846163559b04,0.07079443646578214
01c3ef1afe585d09b98b04d7e94474a4,0.04753421599663962
01c525e35a1defda72220968e95be453,0.05504107627163546
01c7ee1f0b7961294f89172296767676,0.05974662531818335
01ccd8626217cbe397939115934853e8,0.030466483293580492
01ced8d8258115d86a8f90b01068f489,0.1085385875686477
01d0f6ede1c53cf6fabae1985cc660d4,0.02490088916952774
01d12bd5aab53c2f8ff2f0f276e31b34,0.02735584104742636
01d143098b4882d0b0889023dc2cc815,0.030780272982712516
01d325936d30b681d15538105db26fad,0.1090858009062528
01d434417c3e8b57172f69f1fa3b0017,0.049763077339935874
01d76bed2186f8b1018ef751b7a0a4ae,0.12062416304575355
01da50dc54c6e7c4d268403a0ac0c154,0.01634143670731046
01dba6e26b97006770abcfde3e2f37d9,0.030583906103777543
01dd969ca10c91330096070ce550cc3c,0.08259472261552546
01deeb9849af8a93392941e9bd110d4d,0.07267071262084605
01e2d9cbe28d23a8bbf0a07df0c61106,0.1286792798092304
01e3dccbd105a641fe4e49e9a6d47d90,0.030454071988634153
01e8265e79228c020ad2b6567c0fb55e,0.02241756535220287
01ed5ab87ec1d39cd71454ff46849c0f,0.06452745993355162
01ee024c798917bc2ff8afd0aa5a42cd,0.027997797367828207
01ef3dd54b3d4418056e14d1fc370040,0.09253590102288257
01f003fc0929dfde4916d1af5cfb530e,0.06434255302894006
01f627b9cdca0d79eddf97a282ba144f,0.017876048637509974
01f8d6c54a11065b215c4d3b7622aa6b,0.009431791297968246
01f9cd1659f817cc1305af9d2ac7731d,0.04299206343761218
01fa1f0194c2fb48630d5d2a48282a93,0.071268453125423
02010a40a233a09d1f66aef9252faaef,0.053678041560735364
0201806ea3d5ee3081a6caf91dbcff19,0.0736257196930776
02024609729e818e9dfcf52099aa0db1,0.06970579075934313
02032b3edec27eac6ac2ec7a002cfc41,0.052890919441212006
0203b9f6e475a98a07907fcbcf9dd476,0.03536806763333566
02049a77fa4026ca057a711ac54fe33a,0.08109636963749742
020535c05af655b4b375cb7e1067bcf6,0.14238116755504637
02055a94b07ef673ac919c7c555bc9c3,0.08286553544705
0205802511e13362b94cdaab7324766d,0.13046680787853193
0205cbca1bca7af9bc30f0b46ef6d607,0.039765934800753855
0205e79d817647e7fe4c38489c49a186,0.08749279679259807
0207376252ef62822a23d5e5f453f205,0.014254568881587744
0208067ed864696358ef6f1f43c7441c,0.023588846363954752
0209200f920dd05646781b72843bc1f0,0.09371667159343805
020978f33fc7e204a3f7829617172b52,0.11119454177299978
02098b3b46492f67b51fe0408cc18a60,0.07466932853289729
020b3a762c61bbc059238ea1f97465bf,0.11368735392832398
020e0b32b8d1c6caa53294b9b663ea60,0.14793781701412673
0210cccc9a09bf61624596e7eceb2eac,0.03739075489106225
0211990d778c62cee0546110db75bd1d,0.04667151780690161
0211fdd18fa3be7b6e3d473af2e30dfb,0.07113924160331728
02126d956245ff1c28c97e4e15090688,0.1737798428838308
0212d30f82fa1902ef99196f0af4f7fc,0.09664300844983353
0213a6d3cfe87ef070a49249ffbacee3,0.07127806374037107
02148b9a7258ddd995ec11a7551f740e,0.005425400239780906
02163dd094e3b949c7b4fb463632311c,0.056923322735187715
0216478b9cf59852f87f7e99941a2be4,0.03625495511799083
0216b7f4a733f55b41f5279d3c44857c,0.05477122659757368
0216ff10a67c69f385add2f51895eccb,0.05807217912892157
0219c5c9ee70918e38022d4f9c4abda5,0.06795398884970105
021c27cbcb7c1cee1bbcc3adec971d5b,0.08219029188669044
021e4f8cab6435aacaf29968cc12a6f4,0.05299729794235762
021e7d78a759e513f4478770b47b0aa7,0.008924892526063457
021f31ced8c7a0dca8c31c1cb2858955,0.06662674948365346
021feb2060f0f9dcfcf9c0d68b517bf4,0.14424396206026058
022003501db699ffcd211e813a92f32a,0.09806462714931702
02201e051b3a1a9c9ec1f96804b8900c,0.08524455066932997
02207d559898a9a6716d511fa786f462,0.047030121716190684
022296f524ade27f6969ab05422ed029,0.07383022995272398
02237296027950e5d108526639519d53,0.04626441589960098
02251f6f4e594de8f2a2b4688a0c621e,0.05946207534473256
022534d4d0cf39982f5afb5df5293978,0.10933900890133408
0225c548bac8907e8d53ee6e423f9985,0.0375265883258772
022640bcbf865c1b4bf9109d4bd36697,0.11621993688295423
02282e0f793b26b98b6e3f5b30caf164,0.046744182793123465
0228ec051f070fb681448e8208c534d2,0.032083338192376035
022a1393c4ca4100e12d83fa9f1746c5,0.06144828111649847
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.06623923912994484
022d625dc79a45c0694673a94c7e5e69,0.048430301857411956
022e9dc4bf0ac98a1d57e0eea0e404cf,0.07744382273097
022ede83e65a7afb1432fa1552aadf96,0.05117716413588508
022f7c36280c494548305bbec8d3c08a,0.0430790734740055
022fbcee03959803e168ed5413987da9,0.0575033939309747
023138fe36cac75bbbfdc18b786dcf62,0.09940312965428043
02317743eefd56452dc3694265a3140d,0.046745073235655854
02318e841a0f8d001548ba027e913a18,0.04397639916078086
02327b806b9cca8882fade0cef6d413e,0.07362306734950455
0232debb3abc6a3e110824a61caf5c29,0.0909919329990558
023327de04ac35dfeeb68849583afe8a,0.03151063792869505
0233c44a6ffcc621097f9a68fc5f74ee,0.1597622067083643
0233d3cf1de8cf14c612aeaaa4a97c84,0.05850607214002334
0233e9fabfbb501c54a6302b17be8460,0.10640996274318398
023532e3abb667ebd880b954660feb40,0.08121533655505603
023594a5aea934cfdb35105f3278e4a7,0.04223667972041139
0235c059a355cc9ddf80639ff13efa87,0.035166755957796114
023ca0710e04ed01d767a02c9e872c3b,0.07152681742859665
023d8767e9df7396f4757c1ace00386a,0.1411845172344398
023de367236919c004a810e52ef46c5e,0.010607340008163824
023e34a9c8a392353420b2de8b4c5151,0.13633797458921865
023ed9d49c46200826cc2795674e4ee6,0.05992334799160383
023ede0e19d0ccd27e48a031fbcc1af8,0.08722402743146732
023f987c0a8b7cc8b822e0b330f8b057,0.0903331931957643
024153a002f8624e91b5883c32b42ba1,0.06298917524220397
02449f484e93cf44cfd3ba11c342a554,0.15352916916695908
024557bcd9e4031d7fe7471972a447d8,0.0183788755648355
02467e80d1b4374fae798ef8c1b8abc4,0.09526292984806276
02475ea2243137e5c233d90bc2f92ad3,0.06933903029563293
0249698e8eafbc8518bf42fd4642c0a3,0.08174827775381455
02497dbdcd9f3e43fd305475dbc67bed,0.05999627194558328
024a63fb82a771b716cd262884aaa820,0.03679082200609704
024db3f3028f351f5942c46a485ec1cf,0.09409240185185543
024f5c271a03a38cdaa2cd95e5d88175,0.12509589098880344
02514117588682b03b25f96a6cc74a88,0.03016811260952801
025173110ac251d50844bd7ed97c3763,0.056884926370689884
0252e4719ee696d2c604fa8c63d4b648,0.0397420411131564
0253f7306e19565c4781d3b3f70d1705,0.0742715149804698
02541f650b64c978df8c2955a8648ae9,0.14421840561785765
02542d83fefd9a633bbfe1ca0386b89f,0.07371397203355204
0254bf7802ad137b38e36028d3a4aa74,0.07724300445922659
0256da28e57f38946b3b2def71631e63,0.03888320807018912
0258d22a80397df4e94806469ca874c3,0.04451434624579066
025a63071534ee3be8d06114ea459875,0.07427191110866534
025baac60beb791969462a6810254024,0.07017342221206616
025d868674d716549ec36fa2ec7d80a8,0.03636001423100323
026185376b4cae3df6f9a8fd29de4927,0.052630490183837586
026263fddc48900044852df639e780f6,0.045919031561022935
0263fc2daec714b3b7eeee4ce3f0db3b,0.08082867957955037
02647a7ceb1593874808a1a09e393aed,0.07405686992164472
02658c2cc8d732f3eccd0e98d41ffa8a,0.07521892921943885
02659d327a99366cdb428b070953b647,0.08544397749419444
0265f45d0286256fb1dce7fe21d83aa7,0.039272567136536325
0266b688a51fc9aa1fc9451825575334,0.04783709172583134
026767af94092470e0d29e0b9494f24a,0.1121082415588601
02698bd73ba67005d19b11662b9f593e,0.008603167498977783
026a7be4e2e7f5039575d878b45e68a0,0.1995342116218481
026b4ba1e91a907340e6e4edf276383d,0.0313419277448207
026bf321092f4f0882ae3f77f42bcf26,0.10411614309391942
0270ce0d4588e456d8c1feab6e01ce61,0.1063020769594622
027439ddd45b946e991986f094f32e9d,0.08301491977861411
02743a2c8a7b2f693b248c7f4812c85f,0.06182334334167556
0275ea38f506be3b42a96dbb233724cf,0.024136164616411555
02762e0e109b06b509e31894efa714b0,0.057076765413880085
02770d5a6caa1e4d08f3db9afcd09a9f,0.06286450818231365
027b7ba5cd6c49d3a6b302f67b468f5a,0.08199393771954967
027b93b8db21d28093acfc544c34c829,0.07396942514060373
027c5a8f6e1f7105093015f3c8310d95,0.013850632688011691
027f7372de0e3965f52769496999aaf0,0.0344347429874699
0280767aa8c193dadcc123fcd24c253a,0.06586088981621635
0281399316f301af4e76d82a3ef46435,0.12375576803707325
0281dc0c246da129e13a0c12de64819a,0.13066610250228108
028616a232971fe6687af066da11012d,0.05436896975052764
02867df60bf6be6001bfc89c7e57aeeb,0.023596646431604654
02888714f13839d692534a55b9aaf38c,0.12297070796989686
0288db2c8836f26d1e6ae06321455a03,0.0875989054240897
028983dcd487c391d8010440b30a2098,0.053927783969486776
028aec171dba2103c7be1b940d1bb265,0.07394809530763938
028af1237873da2d88654eb2c153fcab,0.01499525488724351
028b0f633d45d991bf537bfb13eca180,0.0502869215076545
028b5fbfbf3f624cee613790432d8451,0.06837206210531263
028bf8def8398b0593146c83aca5cf74,0.08559760361407155
0292e0f4ba51149d4a37fe06874ef52d,0.07485017902817467
029a595e78b4d82dabd81124ec0ae7a2,0.0880714089226628
029bcaff6e7280756932dc40dce80a66,0.03829601608193128
029d0b955c5ec2d19d3a252ba8ac91e6,0.0189065243886446
