projectid,is_exciting
010bee37ebd2b7fc9918513976e80aef,0.10523024299270682
010ee626ecb77f2872b58bd08c03a2a0,0.03060210836051126
010f9aa8ed8bc2f42847b662475b1a8a,0.11388337971208412
0111bf663d7b7f483d5783097b38ad4b,0.10056555649353115
0115470e35acfff5601c39b1d789e60c,0.08617041814483618
01164a8e9322e9006ba15fdda67ffae1,0.03545106856259901
01166a19c146cf7ae04af1c84537e6b4,0.0980548707953683
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.013660869501494848
01179956c51531deeca9f150f4290e75,0.2185984457810827
01181e600a15b21a33169815d86f34f8,0.13658704616580641
0118e8be5eba053bd7fdef8c335a1768,0.0698106697009006
0119720fea595ef3af10f46b754f7f49,0.036764966922206856
011ae24c77f667b778182809e255d7a0,0.15832128870186007
011b66b7e0690df04cc861728e386f50,0.08612517210555302
011ba5d297d78a13a76c302178e06b58,0.07213460037174935
011bd6786505319dcbae260b321f4dbf,0.062088818715221844
011ec346f374bb6d1b8620d637bd2b3c,0.07747308388498374
0121b430a422cdcedd4707cf9ab4fa5b,0.10280849730160578
0123ef360d58687df11e69e158befe78,0.05491698408430508
01244d0db284f8a23ad0547e4c9db63c,0.10379124477196322
01257fcb754fde31a2251a4b81ca065b,0.027897270342671487
01271625a74ce1dbd8d1ebb62ecb59a4,0.03821831476700927
012a8fd291c0bce71093305341398529,0.08371364106457098
012ad5a107c87f77b5e3832f501ef82e,0.0841545270087273
012b9dd753ee7ed5568e0ff26bc69dc0,0.07246928094272811
012db9b9d2b9df5a367e9695c3eabe07,0.06644917266402238
012e408ed27ef27eab9a4547e35efed2,0.12832515780173387
012f2ba7112b33626b263fecb4b57bf3,0.1120645842088995
0133e5ddf82085ca81154892ce6f011a,0.12404615959054256
013726f0cc01adbc4a7495d1d328c9aa,0.03808429972915258
0138bd3eb04ea9290bcc6ad9858e14cb,0.10261621970142291
0138ca02bac0bf08e3215c4fbe055302,0.044487275457785476
013b2a8e2114f62da867df422999bd3e,0.10493252705136834
013ca5984e2a6d26bceb5c33b1592f72,0.050321829042194295
013d1b03246c758c75bdcef8b5b5285c,0.09559900630369093
013e12dbac5052d4aa5a11ce0f73921f,0.0737199491858289
0140e7ccf97fbb495070a8116bf08e5d,0.0660918835609109
0143c19424fe677336a232e5a76dca76,0.09096691131913401
01459f3bc18b9975b4ba6597fb0d389d,0.13156587587593085
0146f3ebaa22b741719c600e32f4f749,0.1603462311782655
0147be96d8d08a08a31a36c43888d8e2,0.07674115960111437
0148054013502b435247f2e8c32730fb,0.08105466616844274
014db7863830ae5e12a0576f0c466195,0.06051048037109002
01509737865f1e8dc1e1ffb682c0f13a,0.10247189448323579
0150aeb81c46fb735a85198beeefb286,0.13756984787584264
0150cc55d95e4371e89afe534f8a8297,0.12301548152108974
01524a1cdf3fb7e22ed816897c151ffc,0.043220554943886005
01526f9ddde900a04227030b19080fde,0.1250254657855216
0153c776ecfa766e465f16ad9e951297,0.03806535504726346
0154056805b74e25f414e5df43c9474a,0.18338242248786105
01550fa45518e1cbafd75f68bd415f56,0.041446390322844896
0155a9f0a952bd921810d48c9cb7c425,0.05560414572286696
0158bde77574b637117a4d1db5c08d21,0.03933846269183733
0159fa3fd349f511ffe62bdc54b86725,0.10937098363535955
015a9ed9b7270c6f2d6f79a264cf7b13,0.08461971898288898
015b7e239473b5d60a14e4a8b90469fa,0.16397359036712414
015bb02c4228efc94d646b27e91f96cb,0.12801730317381146
015eabb6296c318a9f64f50b320249e5,0.11493426145490164
015efc6bf8377b1f75a5a6efed48ee2e,0.06903392833656567
015f36dac2844eba4bec233136a64969,0.12821458493334656
015ffb374d5c1cccf202cd5985e9d265,0.07218703795578753
0161751ae07dbb2000453f11b645aa8a,0.2075418312545884
0161a24b4e0f05aa0aa738dab7ff7ef0,0.17773854441053757
0162bf777ed55d47d534a18c14b099ca,0.05569318602773349
0164d8279639f42a2a0cbfd04eee01f0,0.08984098953852375
0164e9c8e80e0ee7023031ee6712e1e0,0.13462654045686573
016737d190946462f72b90a3adff1fc4,0.07685022955553127
016745f936fa12829b79213c1cc5eda0,0.0629133698673727
01680b98f739d6631577a1cbdf2e599c,0.09309791438551918
016b1c29a53fec00bbed4d2b9fe30ea2,0.09732966558742173
016c114889e66f446df7d6a496225204,0.1104672847651379
016defd2e5d93c8d57bb6a6bac16b93f,0.04434714743822909
016e693a23e7bde1c6861b2cc73f99b3,0.13497870827834063
016fcce7f89707d8880f78844b365e87,0.08683147975616846
016fdc6fca5b43bd40aa3c771ce484ae,0.08764400222199846
017109c2ee04c7ca0bb8d70703d27db7,0.12159818243456083
0172167b59426b043abe1f2c0d6b6bae,0.06913557691241405
0173acc5f7ebc6cf14fb247c3878feb2,0.05986060857938714
01744d97478e4ff9d442004ed8148483,0.12108395978170647
0174b183bbc6d7ea9031d83596896a39,0.08080825408770194
017559644a31a44e00485480669bf83a,0.07279158381523304
0177b6eb161401702130d7a0890aa379,0.055992311096179984
01788e9e47aaa4d39a550186b13a9e15,0.12559060231622704
01792dbd8e6ef87f528f83878918e6e4,0.11222780534584924
017ac4b8d1a3e92efd064bc0423b1f5a,0.294886567942946
017b9aa5b3000eaa157853fa4af6d440,0.09758144571432975
017dc9ea33a03e4eb13bff67b5ff3516,0.039239500020901645
0180771ace6d42375e335263d91605b7,0.11957998093155893
0180fa1465ee42be7eb5ea8bd2e9f098,0.11867306907428182
018118a255d99f14bcfa1d7235acaccd,0.07011868198822899
01838c3d27c14412c3367795ec0fef42,0.13222745637269537
01868d99493af4517f735e3a89bbaa8f,0.06864412826442437
0187f306051a4996405776addab8d76d,0.0486253368463473
0188b7b45e9ee383d8021672c9be408e,0.06321085521443699
018a1882a370f021d020221ab0b0a9ba,0.1728656601761906
018a5373a480a2709ffa222088211466,0.043586182778790346
018bdd5d47e6003952a95cc712260ae4,0.14079397708704028
018c4105030b6c7999a68068c46982b4,0.124264626031696
018f69fe5680b9164b2cb1040d712b0e,0.08183347632707265
018fcfce920fab59b4ca00ca720959db,0.11210052950721129
019434358a1c9de414fee29f17568a54,0.13571766862432644
0197694002df70cc71affd1e6c754cac,0.08987374964443981
019860e155640df80d8d0ff651a6edee,0.024955832121559544
01986d99685b1afaf6429e9319ca2b42,0.22790282724930042
019b44227df05f9486118d4bc1ff5b66,0.0717001230412915
019c747f6db8fc74fe5f3cab7cf3afe2,0.03318383429707653
019cc7088411014ce29892540530fd60,0.12677678686884086
019cdf26342d1a9bb40883c51d40b375,0.15577867919643656
019eadc536f48062da6a02e0b9bb6a02,0.06127156918649395
019ebc9aec75c187baf83609f3bd72a9,0.11482314111864526
019f637b13fb58a39c436f25b2b877c1,0.0963586165147447
01a4cd94c87797a01976d699eedc5bd0,0.0962803005531476
01a6a0f56730990fee5c2838e1bc0d16,0.07960748145864811
01a6cc58c548419c1fc2e388e441c186,0.03801478440290147
01a704b85f0e3a409dfcd1b1b4f48b5f,0.13845053180578012
01a770ddfebd3c1e6343013750aebfe0,0.07913571043104885
01a782309db88095f63e689dfa948342,0.1354931138900759
01a81c59b61a83fbdf2d62a34c771a1f,0.0732287783707207
01a84beb4b65edf90dbb8b105b42a4e6,0.07423743138677259
01a9d9d049b23e1634856664975cf431,0.04563942994235211
01aa4f9849beac245cb3c8aa8762d187,0.0573636978665365
01ab93bfa867dd0eb5a2b300ebbff02d,0.16730271793912896
01ad1feba5e2d603af14e215ab681937,0.04426793659533395
01b05831e9f6246aa88329e38515d675,0.11404788726219081
01b2880e1c5e5d38019b686460881515,0.23624456553007087
01b56796853068f5d72fa063ed024215,0.1203520798831112
01b6834aa87aabbdb6981c5dd206eaf5,0.09578470758283873
01baef7719fffbe32dce536dadb1a7a1,0.04041354209052343
01bb18fbb4a2647f267be84845a571a2,0.04681297697488999
01bd71b573a763e775d306e3b15112b6,0.10914927605296207
01bff6ed46dc4bde53590e8567274c69,0.08739567521262973
01c2f628ca32bec4c793846163559b04,0.07426130526814995
01c3ef1afe585d09b98b04d7e94474a4,0.06768565053794617
01c525e35a1defda72220968e95be453,0.07146726057522994
01c7ee1f0b7961294f89172296767676,0.07943788164148254
01ccd8626217cbe397939115934853e8,0.041669425266481944
01ced8d8258115d86a8f90b01068f489,0.14532409083390585
01d0f6ede1c53cf6fabae1985cc660d4,0.04569316955500913
01d12bd5aab53c2f8ff2f0f276e31b34,0.049364142130965225
01d143098b4882d0b0889023dc2cc815,0.037221914561399325
01d325936d30b681d15538105db26fad,0.16916770988313595
01d434417c3e8b57172f69f1fa3b0017,0.06341354586130389
01d76bed2186f8b1018ef751b7a0a4ae,0.13099099552630833
01da50dc54c6e7c4d268403a0ac0c154,0.024222470814002615
01dba6e26b97006770abcfde3e2f37d9,0.061631584794198176
01dd969ca10c91330096070ce550cc3c,0.12112351402910222
01deeb9849af8a93392941e9bd110d4d,0.09857164214639993
01e2d9cbe28d23a8bbf0a07df0c61106,0.1529178363602627
01e3dccbd105a641fe4e49e9a6d47d90,0.04178265330391597
01e8265e79228c020ad2b6567c0fb55e,0.03531355829559432
01ed5ab87ec1d39cd71454ff46849c0f,0.0810508601862824
01ee024c798917bc2ff8afd0aa5a42cd,0.05597766665089034
01ef3dd54b3d4418056e14d1fc370040,0.11159490008605927
01f003fc0929dfde4916d1af5cfb530e,0.09109271591550372
01f627b9cdca0d79eddf97a282ba144f,0.021726462044075082
01f8d6c54a11065b215c4d3b7622aa6b,0.024694460872527007
01f9cd1659f817cc1305af9d2ac7731d,0.03800846702528144
01fa1f0194c2fb48630d5d2a48282a93,0.07581618135288279
02010a40a233a09d1f66aef9252faaef,0.07562768631594696
0201806ea3d5ee3081a6caf91dbcff19,0.07872183015401954
02024609729e818e9dfcf52099aa0db1,0.09151950885202174
02032b3edec27eac6ac2ec7a002cfc41,0.047879585391037253
0203b9f6e475a98a07907fcbcf9dd476,0.05621465931119805
02049a77fa4026ca057a711ac54fe33a,0.1266114865831592
020535c05af655b4b375cb7e1067bcf6,0.15221837064092092
02055a94b07ef673ac919c7c555bc9c3,0.09345419585423333
0205802511e13362b94cdaab7324766d,0.150014879017921
0205cbca1bca7af9bc30f0b46ef6d607,0.06389381770692532
0205e79d817647e7fe4c38489c49a186,0.10119396684934576
0207376252ef62822a23d5e5f453f205,0.03183464939733223
0208067ed864696358ef6f1f43c7441c,0.03891734950096618
0209200f920dd05646781b72843bc1f0,0.12016389017516203
020978f33fc7e204a3f7829617172b52,0.1628255161933974
02098b3b46492f67b51fe0408cc18a60,0.09157762479743359
020b3a762c61bbc059238ea1f97465bf,0.14597943353653595
020e0b32b8d1c6caa53294b9b663ea60,0.18974464780358163
0210cccc9a09bf61624596e7eceb2eac,0.04067463831058426
0211990d778c62cee0546110db75bd1d,0.05380663978012472
0211fdd18fa3be7b6e3d473af2e30dfb,0.08829440943906419
02126d956245ff1c28c97e4e15090688,0.20749717350230337
0212d30f82fa1902ef99196f0af4f7fc,0.15952805719075436
0213a6d3cfe87ef070a49249ffbacee3,0.0972177688510409
02148b9a7258ddd995ec11a7551f740e,0.014773784092242462
02163dd094e3b949c7b4fb463632311c,0.050214003970894816
0216478b9cf59852f87f7e99941a2be4,0.04670743783094085
0216b7f4a733f55b41f5279d3c44857c,0.0673379183178867
0216ff10a67c69f385add2f51895eccb,0.07966299137275244
0219c5c9ee70918e38022d4f9c4abda5,0.07925257976990596
021c27cbcb7c1cee1bbcc3adec971d5b,0.09338324982655374
021e4f8cab6435aacaf29968cc12a6f4,0.07362413395432635
021e7d78a759e513f4478770b47b0aa7,0.02037868437687972
021f31ced8c7a0dca8c31c1cb2858955,0.07931205513294452
021feb2060f0f9dcfcf9c0d68b517bf4,0.22355281023867754
022003501db699ffcd211e813a92f32a,0.11703251241068831
02201e051b3a1a9c9ec1f96804b8900c,0.10724893632413106
02207d559898a9a6716d511fa786f462,0.07400770247646311
022296f524ade27f6969ab05422ed029,0.10296981955490271
02237296027950e5d108526639519d53,0.06369466297527834
02251f6f4e594de8f2a2b4688a0c621e,0.06546780286157423
022534d4d0cf39982f5afb5df5293978,0.16067242016857333
0225c548bac8907e8d53ee6e423f9985,0.05148036238651853
022640bcbf865c1b4bf9109d4bd36697,0.11421236206051348
02282e0f793b26b98b6e3f5b30caf164,0.07689516890168108
0228ec051f070fb681448e8208c534d2,0.02991154142352674
022a1393c4ca4100e12d83fa9f1746c5,0.06677478908016433
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.08986104316122075
022d625dc79a45c0694673a94c7e5e69,0.07036786497965243
022e9dc4bf0ac98a1d57e0eea0e404cf,0.09276731546105586
022ede83e65a7afb1432fa1552aadf96,0.07104530288068261
022f7c36280c494548305bbec8d3c08a,0.04710929574412382
022fbcee03959803e168ed5413987da9,0.0630039283140732
023138fe36cac75bbbfdc18b786dcf62,0.15414368045201876
02317743eefd56452dc3694265a3140d,0.03815732667938881
02318e841a0f8d001548ba027e913a18,0.0797809567813434
02327b806b9cca8882fade0cef6d413e,0.08136538686152944
0232debb3abc6a3e110824a61caf5c29,0.11311233944165965
023327de04ac35dfeeb68849583afe8a,0.03375877008665075
0233c44a6ffcc621097f9a68fc5f74ee,0.21564246783966937
0233d3cf1de8cf14c612aeaaa4a97c84,0.08693567153636222
0233e9fabfbb501c54a6302b17be8460,0.12854051998794291
023532e3abb667ebd880b954660feb40,0.10087348277261095
023594a5aea934cfdb35105f3278e4a7,0.049741999484035335
0235c059a355cc9ddf80639ff13efa87,0.0666355952641321
023ca0710e04ed01d767a02c9e872c3b,0.05092884811127298
023d8767e9df7396f4757c1ace00386a,0.16667308249189725
023de367236919c004a810e52ef46c5e,0.03687206671928813
023e34a9c8a392353420b2de8b4c5151,0.1855881899403075
023ed9d49c46200826cc2795674e4ee6,0.07262125610853928
023ede0e19d0ccd27e48a031fbcc1af8,0.10558215711141748
023f987c0a8b7cc8b822e0b330f8b057,0.10943775309420994
024153a002f8624e91b5883c32b42ba1,0.07364325583918395
02449f484e93cf44cfd3ba11c342a554,0.19045484961812972
024557bcd9e4031d7fe7471972a447d8,0.028828471660810415
02467e80d1b4374fae798ef8c1b8abc4,0.12621270039781193
02475ea2243137e5c233d90bc2f92ad3,0.10556136229380947
0249698e8eafbc8518bf42fd4642c0a3,0.10099960931417822
02497dbdcd9f3e43fd305475dbc67bed,0.07185363134618417
024a63fb82a771b716cd262884aaa820,0.05801593217088171
024db3f3028f351f5942c46a485ec1cf,0.11856588048053097
024f5c271a03a38cdaa2cd95e5d88175,0.17015397721453937
02514117588682b03b25f96a6cc74a88,0.047874987147932965
025173110ac251d50844bd7ed97c3763,0.07992037957776392
0252e4719ee696d2c604fa8c63d4b648,0.04835305810779445
0253f7306e19565c4781d3b3f70d1705,0.0910975080967419
02541f650b64c978df8c2955a8648ae9,0.20866097654579535
02542d83fefd9a633bbfe1ca0386b89f,0.08653315499968893
0254bf7802ad137b38e36028d3a4aa74,0.0946431708759384
0256da28e57f38946b3b2def71631e63,0.07649826246365243
0258d22a80397df4e94806469ca874c3,0.046137722194938016
025a63071534ee3be8d06114ea459875,0.07618269150148627
025baac60beb791969462a6810254024,0.0994391236329126
025d868674d716549ec36fa2ec7d80a8,0.04434714743822909
026185376b4cae3df6f9a8fd29de4927,0.07042678144775058
026263fddc48900044852df639e780f6,0.07144865937775978
0263fc2daec714b3b7eeee4ce3f0db3b,0.09239922087447368
02647a7ceb1593874808a1a09e393aed,0.08199185639659805
02658c2cc8d732f3eccd0e98d41ffa8a,0.11175899452068087
02659d327a99366cdb428b070953b647,0.09403653568176328
0265f45d0286256fb1dce7fe21d83aa7,0.07108784526064192
0266b688a51fc9aa1fc9451825575334,0.060709209648596385
026767af94092470e0d29e0b9494f24a,0.1747316711218982
02698bd73ba67005d19b11662b9f593e,0.026337034888504814
026a7be4e2e7f5039575d878b45e68a0,0.2662043456138759
026b4ba1e91a907340e6e4edf276383d,0.05365635205972699
026bf321092f4f0882ae3f77f42bcf26,0.11546500604440167
0270ce0d4588e456d8c1feab6e01ce61,0.17421636747186392
027439ddd45b946e991986f094f32e9d,0.09976096680377398
02743a2c8a7b2f693b248c7f4812c85f,0.11063826296372563
0275ea38f506be3b42a96dbb233724cf,0.026465736173860832
02762e0e109b06b509e31894efa714b0,0.08182311250259046
02770d5a6caa1e4d08f3db9afcd09a9f,0.07911010774527331
027b7ba5cd6c49d3a6b302f67b468f5a,0.11070014495771871
027b93b8db21d28093acfc544c34c829,0.0982947642018908
027c5a8f6e1f7105093015f3c8310d95,0.042237071278255225
027f7372de0e3965f52769496999aaf0,0.05746110866978459
0280767aa8c193dadcc123fcd24c253a,0.088474122699374
0281399316f301af4e76d82a3ef46435,0.13989780793477166
0281dc0c246da129e13a0c12de64819a,0.16467502994902333
028616a232971fe6687af066da11012d,0.05746030501349851
02867df60bf6be6001bfc89c7e57aeeb,0.03031993715651082
02888714f13839d692534a55b9aaf38c,0.11382136494910418
0288db2c8836f26d1e6ae06321455a03,0.12693452613399178
028983dcd487c391d8010440b30a2098,0.05428847518755922
028aec171dba2103c7be1b940d1bb265,0.08815925975976086
028af1237873da2d88654eb2c153fcab,0.02870829960836638
028b0f633d45d991bf537bfb13eca180,0.062265366809451085
028b5fbfbf3f624cee613790432d8451,0.09964866394280351
028bf8def8398b0593146c83aca5cf74,0.14152990760134174
0292e0f4ba51149d4a37fe06874ef52d,0.08990513069255375
029a595e78b4d82dabd81124ec0ae7a2,0.13778468847593017
029bcaff6e7280756932dc40dce80a66,0.052607998414392836
029d0b955c5ec2d19d3a252ba8ac91e6,0.0302190937057782
