projectid,is_exciting
00f72740da58f01752d4125437b7e405,0.01021071534419415
00f83bb384f574d933c65b06ea75eef9,0.02871480734782063
00f8d97fc0c3c472f0e3494ee157788a,0.010836733561232818
00fbc61633153fa795a5e6e12e1d02fa,0.08328597409213571
00fc9cd4768cb83219713ed7abccc9ff,0.09918414747413923
00fce8c331c6bca60b9b60004f07b64e,0.05941347931219563
00fe1a3f80e8fb0fec49d3a73ad0f520,0.020482935495058023
00ff4c8cf6984962dde0bc0622736248,0.0674376427373366
00fff1ee11e57982e570cfc87e5f117e,0.0394440974221429
0100f5b774bb08e0927b1270faf2d0ee,0.06179589449922346
01010ced6c8f268d6a2f847d1a80c4f4,0.14043546288965128
01019a3a0cd35e3c9a86edb7db771b17,0.061407268804963965
01035afef9fc91de400b9ab4e45a83e6,0.049201382446629846
0107f1050832e08cd24c1d543bbee195,0.046411525048435584
010963ae8f22a8b7d801c2a66897f01f,0.008249394634101539
010b2aa4f86ca4f53506895b90f9c394,0.05889367243154934
010bee37ebd2b7fc9918513976e80aef,0.08260170461307592
010ee626ecb77f2872b58bd08c03a2a0,0.01657645781397553
010f9aa8ed8bc2f42847b662475b1a8a,0.05842156955373858
0111bf663d7b7f483d5783097b38ad4b,0.05639573714571097
0115470e35acfff5601c39b1d789e60c,0.03961277507587232
01164a8e9322e9006ba15fdda67ffae1,0.009283845433252726
01166a19c146cf7ae04af1c84537e6b4,0.027962080622041703
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.006332554495432043
01179956c51531deeca9f150f4290e75,0.08867686449260259
01181e600a15b21a33169815d86f34f8,0.07724039891598644
0118e8be5eba053bd7fdef8c335a1768,0.05322278187963198
0119720fea595ef3af10f46b754f7f49,0.008537258363259255
011ae24c77f667b778182809e255d7a0,0.05355599943795121
011b66b7e0690df04cc861728e386f50,0.041535831963888645
011ba5d297d78a13a76c302178e06b58,0.0472116719980806
011bd6786505319dcbae260b321f4dbf,0.03032768305014192
011ec346f374bb6d1b8620d637bd2b3c,0.03445775062270284
0121b430a422cdcedd4707cf9ab4fa5b,0.07981462148138187
0123ef360d58687df11e69e158befe78,0.03603445178448321
01244d0db284f8a23ad0547e4c9db63c,0.05016467388763106
01257fcb754fde31a2251a4b81ca065b,0.013883635303105856
01271625a74ce1dbd8d1ebb62ecb59a4,0.011003614093106134
012a8fd291c0bce71093305341398529,0.04461304708432356
012ad5a107c87f77b5e3832f501ef82e,0.06546408357097694
012b9dd753ee7ed5568e0ff26bc69dc0,0.048893935463276
012db9b9d2b9df5a367e9695c3eabe07,0.03636136723502979
012e408ed27ef27eab9a4547e35efed2,0.09407221563304483
012f2ba7112b33626b263fecb4b57bf3,0.050661996241951585
0133e5ddf82085ca81154892ce6f011a,0.06076457200578729
013726f0cc01adbc4a7495d1d328c9aa,0.008081506315788686
0138bd3eb04ea9290bcc6ad9858e14cb,0.06340985307898442
0138ca02bac0bf08e3215c4fbe055302,0.016480198403421215
013b2a8e2114f62da867df422999bd3e,0.06118552817682384
013ca5984e2a6d26bceb5c33b1592f72,0.028740909070189606
013d1b03246c758c75bdcef8b5b5285c,0.03999868805106103
013e12dbac5052d4aa5a11ce0f73921f,0.04913925728445014
0140e7ccf97fbb495070a8116bf08e5d,0.04896213503070469
0143c19424fe677336a232e5a76dca76,0.04670337219462307
01459f3bc18b9975b4ba6597fb0d389d,0.04859942880734104
0146f3ebaa22b741719c600e32f4f749,0.12477538993269902
0147be96d8d08a08a31a36c43888d8e2,0.04664016763568844
0148054013502b435247f2e8c32730fb,0.03926009079284328
014db7863830ae5e12a0576f0c466195,0.03680413171038083
01509737865f1e8dc1e1ffb682c0f13a,0.04761206961714359
0150aeb81c46fb735a85198beeefb286,0.055489113490432264
0150cc55d95e4371e89afe534f8a8297,0.07304207673410727
01524a1cdf3fb7e22ed816897c151ffc,0.022307123810180934
01526f9ddde900a04227030b19080fde,0.10848003952836532
0153c776ecfa766e465f16ad9e951297,0.022899870992500557
0154056805b74e25f414e5df43c9474a,0.09870876182224439
01550fa45518e1cbafd75f68bd415f56,0.029851909337589397
0155a9f0a952bd921810d48c9cb7c425,0.02232928485644376
0158bde77574b637117a4d1db5c08d21,0.020888325852199775
0159fa3fd349f511ffe62bdc54b86725,0.04864732570865311
015a9ed9b7270c6f2d6f79a264cf7b13,0.045608891310271335
015b7e239473b5d60a14e4a8b90469fa,0.09981183280768544
015bb02c4228efc94d646b27e91f96cb,0.06914158273548746
015eabb6296c318a9f64f50b320249e5,0.04578008113735395
015efc6bf8377b1f75a5a6efed48ee2e,0.02960871401736869
015f36dac2844eba4bec233136a64969,0.10167664615660794
015ffb374d5c1cccf202cd5985e9d265,0.044420331782380515
0161751ae07dbb2000453f11b645aa8a,0.06863880203115816
0161a24b4e0f05aa0aa738dab7ff7ef0,0.06824005635008246
0162bf777ed55d47d534a18c14b099ca,0.03717161521001401
0164d8279639f42a2a0cbfd04eee01f0,0.0560240220925803
0164e9c8e80e0ee7023031ee6712e1e0,0.06993010725894006
016737d190946462f72b90a3adff1fc4,0.042320850312059705
016745f936fa12829b79213c1cc5eda0,0.016203991484471686
01680b98f739d6631577a1cbdf2e599c,0.06239964757370499
016b1c29a53fec00bbed4d2b9fe30ea2,0.07181366583186198
016c114889e66f446df7d6a496225204,0.05409395720585309
016defd2e5d93c8d57bb6a6bac16b93f,0.027662008271265845
016e693a23e7bde1c6861b2cc73f99b3,0.06977691469272465
016fcce7f89707d8880f78844b365e87,0.03190272767860084
016fdc6fca5b43bd40aa3c771ce484ae,0.05025692794304916
017109c2ee04c7ca0bb8d70703d27db7,0.05989258545628825
0172167b59426b043abe1f2c0d6b6bae,0.047321129434312686
0173acc5f7ebc6cf14fb247c3878feb2,0.045739015638506506
01744d97478e4ff9d442004ed8148483,0.11199487367252167
0174b183bbc6d7ea9031d83596896a39,0.023514605128450754
017559644a31a44e00485480669bf83a,0.031408865303685585
0177b6eb161401702130d7a0890aa379,0.030754688132350626
01788e9e47aaa4d39a550186b13a9e15,0.08638925930340179
01792dbd8e6ef87f528f83878918e6e4,0.05419093715740974
017ac4b8d1a3e92efd064bc0423b1f5a,0.13438271930191917
017b9aa5b3000eaa157853fa4af6d440,0.049639682125521646
017dc9ea33a03e4eb13bff67b5ff3516,0.028736933710783563
0180771ace6d42375e335263d91605b7,0.048762130649430385
0180fa1465ee42be7eb5ea8bd2e9f098,0.08673009037487915
018118a255d99f14bcfa1d7235acaccd,0.03056968862511818
01838c3d27c14412c3367795ec0fef42,0.08941684826966959
01868d99493af4517f735e3a89bbaa8f,0.03849027396681029
0187f306051a4996405776addab8d76d,0.030358186050734808
0188b7b45e9ee383d8021672c9be408e,0.04386818812099537
018a1882a370f021d020221ab0b0a9ba,0.10669883805857662
018a5373a480a2709ffa222088211466,0.03046730167901175
018bdd5d47e6003952a95cc712260ae4,0.0667684110014499
018c4105030b6c7999a68068c46982b4,0.052980202090191816
018f69fe5680b9164b2cb1040d712b0e,0.038229706607901204
018fcfce920fab59b4ca00ca720959db,0.051758999404538354
019434358a1c9de414fee29f17568a54,0.0470268421966896
0197694002df70cc71affd1e6c754cac,0.0846772471593708
019860e155640df80d8d0ff651a6edee,0.017004234896748086
01986d99685b1afaf6429e9319ca2b42,0.10994779953322803
019b44227df05f9486118d4bc1ff5b66,0.045019379778429174
019c747f6db8fc74fe5f3cab7cf3afe2,0.043299056657639334
019cc7088411014ce29892540530fd60,0.09901521977034572
019cdf26342d1a9bb40883c51d40b375,0.09387676526649567
019eadc536f48062da6a02e0b9bb6a02,0.059956310272144916
019ebc9aec75c187baf83609f3bd72a9,0.04991941547651488
019f637b13fb58a39c436f25b2b877c1,0.04321080316566729
01a4cd94c87797a01976d699eedc5bd0,0.07429509714648583
01a6a0f56730990fee5c2838e1bc0d16,0.031031158628212912
01a6cc58c548419c1fc2e388e441c186,0.04081423582579253
01a704b85f0e3a409dfcd1b1b4f48b5f,0.0957602165970275
01a770ddfebd3c1e6343013750aebfe0,0.04117035063948243
01a782309db88095f63e689dfa948342,0.07288939277907439
01a81c59b61a83fbdf2d62a34c771a1f,0.021518299820151077
01a84beb4b65edf90dbb8b105b42a4e6,0.04755556527346243
01a9d9d049b23e1634856664975cf431,0.02201596615930746
01aa4f9849beac245cb3c8aa8762d187,0.017749349916049102
01ab93bfa867dd0eb5a2b300ebbff02d,0.06871454965679848
01ad1feba5e2d603af14e215ab681937,0.024358524113838407
01b05831e9f6246aa88329e38515d675,0.0741940932351394
01b2880e1c5e5d38019b686460881515,0.12020184978807422
01b56796853068f5d72fa063ed024215,0.05777156727120564
01b6834aa87aabbdb6981c5dd206eaf5,0.031047944518076798
01baef7719fffbe32dce536dadb1a7a1,0.0243259676186142
01bb18fbb4a2647f267be84845a571a2,0.01808633475431276
01bd71b573a763e775d306e3b15112b6,0.04441203601467933
01bff6ed46dc4bde53590e8567274c69,0.0634724190907618
01c2f628ca32bec4c793846163559b04,0.042540228307409174
01c3ef1afe585d09b98b04d7e94474a4,0.03790174292614945
01c525e35a1defda72220968e95be453,0.035930492660526996
01c7ee1f0b7961294f89172296767676,0.04096176144665034
01ccd8626217cbe397939115934853e8,0.02325192192996573
01ced8d8258115d86a8f90b01068f489,0.07532175702494762
01d0f6ede1c53cf6fabae1985cc660d4,0.017844421034636276
01d12bd5aab53c2f8ff2f0f276e31b34,0.025640832662233833
01d143098b4882d0b0889023dc2cc815,0.02407716556044215
01d325936d30b681d15538105db26fad,0.0660514739245447
01d434417c3e8b57172f69f1fa3b0017,0.03471973717641273
01d76bed2186f8b1018ef751b7a0a4ae,0.07720551714255444
01da50dc54c6e7c4d268403a0ac0c154,0.010429453021965724
01dba6e26b97006770abcfde3e2f37d9,0.02592159616056868
01dd969ca10c91330096070ce550cc3c,0.0628423771043005
01deeb9849af8a93392941e9bd110d4d,0.06114942145529498
01e2d9cbe28d23a8bbf0a07df0c61106,0.11484722999330055
01e3dccbd105a641fe4e49e9a6d47d90,0.027650028024230836
01e8265e79228c020ad2b6567c0fb55e,0.0152346792100043
01ed5ab87ec1d39cd71454ff46849c0f,0.05640199317730102
01ee024c798917bc2ff8afd0aa5a42cd,0.029327960997961176
01ef3dd54b3d4418056e14d1fc370040,0.05328538526361397
01f003fc0929dfde4916d1af5cfb530e,0.033051961973620564
01f627b9cdca0d79eddf97a282ba144f,0.023458911332867902
01f8d6c54a11065b215c4d3b7622aa6b,0.014368749040229223
01f9cd1659f817cc1305af9d2ac7731d,0.020802201616291045
01fa1f0194c2fb48630d5d2a48282a93,0.04249277402640259
02010a40a233a09d1f66aef9252faaef,0.04329536038415175
0201806ea3d5ee3081a6caf91dbcff19,0.04614464494841946
02024609729e818e9dfcf52099aa0db1,0.030883319591957635
02032b3edec27eac6ac2ec7a002cfc41,0.042814322320261944
0203b9f6e475a98a07907fcbcf9dd476,0.022776107647244602
02049a77fa4026ca057a711ac54fe33a,0.06484347641742726
020535c05af655b4b375cb7e1067bcf6,0.11472940352134646
02055a94b07ef673ac919c7c555bc9c3,0.04214134619183921
0205802511e13362b94cdaab7324766d,0.0973847445889287
0205cbca1bca7af9bc30f0b46ef6d607,0.036495536715362764
0205e79d817647e7fe4c38489c49a186,0.08903386262713331
0207376252ef62822a23d5e5f453f205,0.007746151366136987
0208067ed864696358ef6f1f43c7441c,0.021080454905756513
0209200f920dd05646781b72843bc1f0,0.06960333707910768
020978f33fc7e204a3f7829617172b52,0.08904409260107768
02098b3b46492f67b51fe0408cc18a60,0.06910537896721194
020b3a762c61bbc059238ea1f97465bf,0.10280001689704153
020e0b32b8d1c6caa53294b9b663ea60,0.10126311692396418
0210cccc9a09bf61624596e7eceb2eac,0.029883557697219044
0211990d778c62cee0546110db75bd1d,0.04716315799674471
0211fdd18fa3be7b6e3d473af2e30dfb,0.05164581390856004
02126d956245ff1c28c97e4e15090688,0.15479824936792264
0212d30f82fa1902ef99196f0af4f7fc,0.059815734372338426
0213a6d3cfe87ef070a49249ffbacee3,0.04857080582564658
02148b9a7258ddd995ec11a7551f740e,0.01010942489281872
02163dd094e3b949c7b4fb463632311c,0.03415498978420904
0216478b9cf59852f87f7e99941a2be4,0.020194990015280537
0216b7f4a733f55b41f5279d3c44857c,0.04485283071597822
0216ff10a67c69f385add2f51895eccb,0.04374342596008619
0219c5c9ee70918e38022d4f9c4abda5,0.058021156025592026
021c27cbcb7c1cee1bbcc3adec971d5b,0.046823973161719205
021e4f8cab6435aacaf29968cc12a6f4,0.04037927248372972
021e7d78a759e513f4478770b47b0aa7,0.018234154504634465
021f31ced8c7a0dca8c31c1cb2858955,0.04592324067799004
021feb2060f0f9dcfcf9c0d68b517bf4,0.07588736664489669
022003501db699ffcd211e813a92f32a,0.04979349034480051
02201e051b3a1a9c9ec1f96804b8900c,0.06585788545230253
02207d559898a9a6716d511fa786f462,0.0346221752927377
022296f524ade27f6969ab05422ed029,0.06304059560260597
02237296027950e5d108526639519d53,0.038561777702028906
02251f6f4e594de8f2a2b4688a0c621e,0.04977971858720028
022534d4d0cf39982f5afb5df5293978,0.06688652761639359
0225c548bac8907e8d53ee6e423f9985,0.03516518487383723
022640bcbf865c1b4bf9109d4bd36697,0.1190032774482028
02282e0f793b26b98b6e3f5b30caf164,0.03252917966961237
0228ec051f070fb681448e8208c534d2,0.024290750024281
022a1393c4ca4100e12d83fa9f1746c5,0.05772403627142388
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.0690573744863146
022d625dc79a45c0694673a94c7e5e69,0.04471408891482738
022e9dc4bf0ac98a1d57e0eea0e404cf,0.06260452810609893
022ede83e65a7afb1432fa1552aadf96,0.03313357314116615
022f7c36280c494548305bbec8d3c08a,0.024794089820610488
022fbcee03959803e168ed5413987da9,0.0317175919816682
023138fe36cac75bbbfdc18b786dcf62,0.08220975806779
02317743eefd56452dc3694265a3140d,0.03754710699280003
02318e841a0f8d001548ba027e913a18,0.04384977073779463
02327b806b9cca8882fade0cef6d413e,0.04750227651887698
0232debb3abc6a3e110824a61caf5c29,0.07197056189508774
023327de04ac35dfeeb68849583afe8a,0.024793233669969595
0233c44a6ffcc621097f9a68fc5f74ee,0.11998497222469844
0233d3cf1de8cf14c612aeaaa4a97c84,0.031357945608315604
0233e9fabfbb501c54a6302b17be8460,0.08092809736602354
023532e3abb667ebd880b954660feb40,0.06615593953363683
023594a5aea934cfdb35105f3278e4a7,0.048469074770235474
0235c059a355cc9ddf80639ff13efa87,0.034806503136483785
023ca0710e04ed01d767a02c9e872c3b,0.06658769927910643
023d8767e9df7396f4757c1ace00386a,0.0867139637297216
023de367236919c004a810e52ef46c5e,0.03503344365404826
023e34a9c8a392353420b2de8b4c5151,0.1055013718615483
023ed9d49c46200826cc2795674e4ee6,0.03784034077954867
023ede0e19d0ccd27e48a031fbcc1af8,0.0658206397475817
023f987c0a8b7cc8b822e0b330f8b057,0.053056559114718516
024153a002f8624e91b5883c32b42ba1,0.040733124038707894
02449f484e93cf44cfd3ba11c342a554,0.11773159889950861
024557bcd9e4031d7fe7471972a447d8,0.02308281098539815
02467e80d1b4374fae798ef8c1b8abc4,0.05815803128514943
02475ea2243137e5c233d90bc2f92ad3,0.04881164668521682
0249698e8eafbc8518bf42fd4642c0a3,0.07647581250711949
02497dbdcd9f3e43fd305475dbc67bed,0.03600911672972332
024a63fb82a771b716cd262884aaa820,0.04202450065210378
024db3f3028f351f5942c46a485ec1cf,0.07669744385414803
024f5c271a03a38cdaa2cd95e5d88175,0.08157472016414821
02514117588682b03b25f96a6cc74a88,0.030617105067406156
025173110ac251d50844bd7ed97c3763,0.04565800978151106
0252e4719ee696d2c604fa8c63d4b648,0.025630275156594003
0253f7306e19565c4781d3b3f70d1705,0.06532225069299843
02541f650b64c978df8c2955a8648ae9,0.09409044994270846
02542d83fefd9a633bbfe1ca0386b89f,0.03956075244004997
0254bf7802ad137b38e36028d3a4aa74,0.05578802815141631
0256da28e57f38946b3b2def71631e63,0.029496573318549553
0258d22a80397df4e94806469ca874c3,0.014739923518454982
025a63071534ee3be8d06114ea459875,0.043742514522926164
025baac60beb791969462a6810254024,0.06199613687232762
025d868674d716549ec36fa2ec7d80a8,0.029662008271265847
026185376b4cae3df6f9a8fd29de4927,0.012560789808856335
026263fddc48900044852df639e780f6,0.03482127107598853
0263fc2daec714b3b7eeee4ce3f0db3b,0.05243535705942993
02647a7ceb1593874808a1a09e393aed,0.05126658833098595
02658c2cc8d732f3eccd0e98d41ffa8a,0.054880190545787626
02659d327a99366cdb428b070953b647,0.07844077088163995
0265f45d0286256fb1dce7fe21d83aa7,0.041251697453258365
0266b688a51fc9aa1fc9451825575334,0.03564940523209831
026767af94092470e0d29e0b9494f24a,0.0779116364071879
02698bd73ba67005d19b11662b9f593e,0.013532758016779424
026a7be4e2e7f5039575d878b45e68a0,0.15462786312200516
026b4ba1e91a907340e6e4edf276383d,0.02894873746452193
026bf321092f4f0882ae3f77f42bcf26,0.09234279517694341
0270ce0d4588e456d8c1feab6e01ce61,0.07482757615249058
027439ddd45b946e991986f094f32e9d,0.03977066527937538
02743a2c8a7b2f693b248c7f4812c85f,0.048087394927808946
0275ea38f506be3b42a96dbb233724cf,0.03013042410948679
02762e0e109b06b509e31894efa714b0,0.04040649849807535
02770d5a6caa1e4d08f3db9afcd09a9f,0.034562123065963055
027b7ba5cd6c49d3a6b302f67b468f5a,0.05554702744261031
027b93b8db21d28093acfc544c34c829,0.04620168440969753
027c5a8f6e1f7105093015f3c8310d95,0.017287437384725404
027f7372de0e3965f52769496999aaf0,0.0189248584893882
0280767aa8c193dadcc123fcd24c253a,0.05970411466793335
0281399316f301af4e76d82a3ef46435,0.10278071553866727
0281dc0c246da129e13a0c12de64819a,0.0706110719721672
028616a232971fe6687af066da11012d,0.04555399057190755
02867df60bf6be6001bfc89c7e57aeeb,0.018986526163375473
02888714f13839d692534a55b9aaf38c,0.06065056151083103
0288db2c8836f26d1e6ae06321455a03,0.06589049521571023
028983dcd487c391d8010440b30a2098,0.028272031998868206
028aec171dba2103c7be1b940d1bb265,0.05225740535232432
028af1237873da2d88654eb2c153fcab,0.021645118560085323
028b0f633d45d991bf537bfb13eca180,0.031934123610497876
028b5fbfbf3f624cee613790432d8451,0.04694113243961101
028bf8def8398b0593146c83aca5cf74,0.07166718239061899
0292e0f4ba51149d4a37fe06874ef52d,0.060897770660141626
029a595e78b4d82dabd81124ec0ae7a2,0.06610064229738945
029bcaff6e7280756932dc40dce80a66,0.03369953723509837
029d0b955c5ec2d19d3a252ba8ac91e6,0.013435156192064401
