projectid,is_exciting
0060c4ed2e69d6794e178402f6a2b019,0.049095646891414504
0060e256ef0cbfdb7826a82d10a85aa1,0.05181744648605445
00620aa61cb080d1ec23f7a09273c521,0.09722030034952106
0064d1d180765adf41505dcd9d33ff12,0.24138868842921296
00657e716b130ad356c8c7879409596a,0.02343433068061464
006708160c1bd407c67364acfd4cffa5,0.0659369093639729
00671bdd781e82ea524c192e03aad417,0.01666820723923622
00673dd34d13e3d316a62150cd476cf4,0.03583906051790853
00689adfb7c09dd888bc2c205127cdcb,0.036012667654305164
0069432e8d10ee61b46eca128b005820,0.05895393384705171
006cb3790fd2f02b6af4f7d825127d59,0.06581341668192163
006e81433e0621612a85cd75a3023869,0.0329229685150655
0070e704a6edf7384b995e27965f241a,0.039674198549721894
007188c5fe38ba8f2157a332bf333e84,0.02859530880822249
00769db80311b17f40eb3a9cd600158b,0.06454675607591458
00775f24ddee3409007b70261da4238a,0.02630968349602308
007790efbe997546113043813475b3ad,0.033126305035232076
0079f916a7603301bbf795f2a278f6b0,0.06367045026249663
007bc7063b8a219f696500a297f20e6f,0.048527698566406416
007ddadc4234fbbb0e76e16f58d7054c,0.06000872114420115
007f8c1fd57726514d4e2f23ac9f9193,0.02810736782384289
0081535a96bbc709dadf55431b474231,0.07137158393518026
00817a42dc81ce3200a1610569b0f003,0.04556991463949099
0083bc052eeda428df9e182b5e8b3cc5,0.0380637313649111
008475e4ddfe9e102a4268f2938e07eb,0.06307622310654534
008492eb49ccfaa95af8e8f06948825a,0.10586590533696608
0086ae3036c10f332df4f7c21999e01d,0.07251979185251467
0087d46ef911940689056b8234480fed,0.022404076614958614
0089032ef1058e9cb597c55ca0990c90,0.05529682508951035
008a3caa7c9530f56c18047fe76c2ed9,0.0998708791119162
008ad38f4ab2a84a58cf2ba8e1abd61a,0.10732389779668772
008b758a7f1fa3dd78aa2f1f22949e6e,0.05279449072418946
008dee57e0795d7c10ac08cfc4de8b6c,0.05291407152461128
008faa50f0ec2372abd6b80110e2f340,0.09037582557410076
008fd820fce8b66c398f5bc350700870,0.11448255302908902
009170765fc695ab4ea776dc18e69de4,0.020216780172284815
0094583ca58b919ac326f37d1cbf16d9,0.027101752453602558
009586c55c8b4499085cf392f94b13b7,0.06777204149640167
009cd6ce49ae788ef90201c34b064115,0.0823077077613974
009d0bff1cb18527247883170511ea30,0.04242143011307233
00a12a815b666ce13268be4074f3ff7d,0.03944340400012119
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.01543067008882308
00a256b925bebd93171f2fea0a2c434c,0.058884758715275015
00a261b7ef1ca37cc98dbe15a32236b9,0.09426480993797898
00a312eaafe6c57121af32a1fe67ae3e,0.030148866948269487
00a36e38191c0d6af204002ac82f5f35,0.04437083175202049
00a5622c97d2133a059e6194144ac620,0.05218296201411173
00a63dcf3e1f8e6f6d49e4f632b76898,0.04328390027455506
00a876d7fe9f544978d7ec155fb8e239,0.012874861475252283
00a879f46dc24234aac4a21ddec88ba4,0.0363494831743119
00a93a45c4efd81e6489580b1afd54c6,0.008584330695756596
00a9a866495eac89ba855cae28b611eb,0.02155014095843588
00ab8fdfe56fec25f23fd9849da6e8af,0.068762331966393
00ae3d4a560ef42a379c074689434135,0.017047520050819477
00af2c21fc757e92856767ea181b8a7e,0.04904450781435478
00afc7ff85d2b4f6a4b76d3c44506e6e,0.03242489166179248
00b0bddd019927df54764aa1f6455a1d,0.05081019250513673
00b0ef885edba724b084f9e7f25de510,0.05954389517412782
00b55092c02e5247aa576472137d2e5e,0.03090093973125824
00b5f65b1c64e6dcc12a3620643d71e7,0.027146156737482628
00b95baacc1a507b1af55834b3add7a2,0.039599088075288245
00ba3dc0cf128a931e15edf1bea25c0d,0.09165283119037448
00bacb8ee983afa4336ce1781d7ff73f,0.042079706224343524
00bbf906608d5e93965885b93b1b94d3,0.0625900331205097
00bc2e78c523d2d4016ab951f7ad0024,0.12519247315729665
00be0de64c9ffb911b392ca2d8733128,0.0326417808545234
00c0a7f022760ecfcee158072ac6fcc2,0.034510950389080204
00c1e7d9a453398296356c0d1b860a44,0.04683877504681441
00c2a74236f8c7e898664427f294f575,0.030135311269737147
00c56fa0e16f2374bd1aed4995b490ee,0.06968998856537978
00c61b19cfe1a5255838a48f199101e8,0.0662618237244291
00c70c6223c1106eca03acea679c54fa,0.031136463644107534
00cb0ac0e435fe2b081ed9f48a9f6efb,0.12697660671973676
00cb2d012b3d3b174bdeda83ba241ad4,0.031358830938510024
00cc6d98d50586f09f151fe24ee22fc9,0.05235085189978234
00ccf24f9be47ab08cfa49b833897fd4,0.05915897097880399
00cdef4f67f1cf9d620c4f306aef83a2,0.05010782203140308
00cf061b29387d25b8cbae5795c4edc0,0.008666014141605139
00d1276b5e45bd8a079d682f47dca068,0.15793665481689614
00d29b62ea793a6bc09bf1abb726c3f1,0.0466307269123028
00d401e266a7a94c8f144511af52c8e6,0.04272922029202461
00da9e95222d9a0d7998d78fc6b6e80a,0.026648239846609637
00db4c192d3d9e0a54e2cc6e51c578fa,0.06142072198634019
00dc23bb02fc807d2734013a763dd71f,0.07003739686419785
00dd17ff5f91047f3acb0bbf88373fd8,0.1007089284404509
00df231ee5f437d4c3014a74ac2082c5,0.05917522509033156
00e1911f6fee468e126f21bec94dc432,0.046179476070490846
00e204eb2f32d1607abfc5de42b3e8ce,0.0542490347990653
00e261394b1444d4da2885457a438918,0.058820786596200374
00e374d76f0bf9b52a294c387f75bbfb,0.059000068828730476
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.060457109827622466
00ecf9e19075ffa14f2025588a350b16,0.03649995739818417
00ed14e7b49eed6c05c6b464288e79fa,0.09780515001523962
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.04280852845041472
00f06f4582afa212176744a0f0492008,0.053564720903311464
00f1994e22c3b02b120538d0efb64af2,0.11003589106728326
00f6d3196c436ea33b5b758c1b489140,0.008279167918731505
00f72740da58f01752d4125437b7e405,0.020331786878613565
00f83bb384f574d933c65b06ea75eef9,0.04302904219069619
00f8d97fc0c3c472f0e3494ee157788a,0.027640348129187545
00fbc61633153fa795a5e6e12e1d02fa,0.07604146976119297
00fc9cd4768cb83219713ed7abccc9ff,0.10232523569514798
00fce8c331c6bca60b9b60004f07b64e,0.03885631072047878
00fe1a3f80e8fb0fec49d3a73ad0f520,0.017980717338966903
00ff4c8cf6984962dde0bc0622736248,0.08694822018211117
00fff1ee11e57982e570cfc87e5f117e,0.024384622304311473
0100f5b774bb08e0927b1270faf2d0ee,0.08795558582840056
01010ced6c8f268d6a2f847d1a80c4f4,0.12762133269745707
01019a3a0cd35e3c9a86edb7db771b17,0.04600779898306657
01035afef9fc91de400b9ab4e45a83e6,0.045036977721008675
0107f1050832e08cd24c1d543bbee195,0.030075829232362013
010963ae8f22a8b7d801c2a66897f01f,0.01340737603306836
010b2aa4f86ca4f53506895b90f9c394,0.04933154956710576
010bee37ebd2b7fc9918513976e80aef,0.05293796776059044
010ee626ecb77f2872b58bd08c03a2a0,0.018738038982814145
010f9aa8ed8bc2f42847b662475b1a8a,0.05384100605539642
0111bf663d7b7f483d5783097b38ad4b,0.06334557617556237
0115470e35acfff5601c39b1d789e60c,0.03370080499098541
01164a8e9322e9006ba15fdda67ffae1,0.014812229976578
01166a19c146cf7ae04af1c84537e6b4,0.04729519005512099
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.018265809944975248
01179956c51531deeca9f150f4290e75,0.11186857132411807
01181e600a15b21a33169815d86f34f8,0.0756290931173481
0118e8be5eba053bd7fdef8c335a1768,0.03334466822929445
0119720fea595ef3af10f46b754f7f49,0.01169098419958518
011ae24c77f667b778182809e255d7a0,0.0695057591922262
011b66b7e0690df04cc861728e386f50,0.03411784066723439
011ba5d297d78a13a76c302178e06b58,0.06593530703904105
011bd6786505319dcbae260b321f4dbf,0.026771336068529702
011ec346f374bb6d1b8620d637bd2b3c,0.031723907345043004
0121b430a422cdcedd4707cf9ab4fa5b,0.0734482553766538
0123ef360d58687df11e69e158befe78,0.02505058332277842
01244d0db284f8a23ad0547e4c9db63c,0.04361119956370497
01257fcb754fde31a2251a4b81ca065b,0.031171998833416446
01271625a74ce1dbd8d1ebb62ecb59a4,0.01220397550241675
012a8fd291c0bce71093305341398529,0.02382804741534539
012ad5a107c87f77b5e3832f501ef82e,0.06198272756876001
012b9dd753ee7ed5568e0ff26bc69dc0,0.07261058568321194
012db9b9d2b9df5a367e9695c3eabe07,0.039916653544717434
012e408ed27ef27eab9a4547e35efed2,0.09557829711384241
012f2ba7112b33626b263fecb4b57bf3,0.036645259469076694
0133e5ddf82085ca81154892ce6f011a,0.05341564972252056
013726f0cc01adbc4a7495d1d328c9aa,0.020189656947367556
0138bd3eb04ea9290bcc6ad9858e14cb,0.06928867580707582
0138ca02bac0bf08e3215c4fbe055302,0.02164489993028746
013b2a8e2114f62da867df422999bd3e,0.0601823029092603
013ca5984e2a6d26bceb5c33b1592f72,0.057007611982026654
013d1b03246c758c75bdcef8b5b5285c,0.04579645788169691
013e12dbac5052d4aa5a11ce0f73921f,0.04873024016424575
0140e7ccf97fbb495070a8116bf08e5d,0.08370548646010467
0143c19424fe677336a232e5a76dca76,0.0407496694504145
01459f3bc18b9975b4ba6597fb0d389d,0.06682955550417782
0146f3ebaa22b741719c600e32f4f749,0.14266635377710635
0147be96d8d08a08a31a36c43888d8e2,0.03486281258467386
0148054013502b435247f2e8c32730fb,0.03255592964565563
014db7863830ae5e12a0576f0c466195,0.032452792141707945
01509737865f1e8dc1e1ffb682c0f13a,0.06533868801988568
0150aeb81c46fb735a85198beeefb286,0.04155516966710896
0150cc55d95e4371e89afe534f8a8297,0.07288554293055664
01524a1cdf3fb7e22ed816897c151ffc,0.024553136269019633
01526f9ddde900a04227030b19080fde,0.08910025918930245
0153c776ecfa766e465f16ad9e951297,0.024507444320483237
0154056805b74e25f414e5df43c9474a,0.10699965961080203
01550fa45518e1cbafd75f68bd415f56,0.03891145957669907
0155a9f0a952bd921810d48c9cb7c425,0.04424205105165403
0158bde77574b637117a4d1db5c08d21,0.038084700830298995
0159fa3fd349f511ffe62bdc54b86725,0.05578025266710229
015a9ed9b7270c6f2d6f79a264cf7b13,0.057946931612196204
015b7e239473b5d60a14e4a8b90469fa,0.07753135361090532
015bb02c4228efc94d646b27e91f96cb,0.09672863904468057
015eabb6296c318a9f64f50b320249e5,0.03767107680893016
015efc6bf8377b1f75a5a6efed48ee2e,0.03818155594247996
015f36dac2844eba4bec233136a64969,0.11061836969333791
015ffb374d5c1cccf202cd5985e9d265,0.04591473289945851
0161751ae07dbb2000453f11b645aa8a,0.07915188058345174
0161a24b4e0f05aa0aa738dab7ff7ef0,0.0738721798063631
0162bf777ed55d47d534a18c14b099ca,0.039703918239908514
0164d8279639f42a2a0cbfd04eee01f0,0.042010491267771115
0164e9c8e80e0ee7023031ee6712e1e0,0.08244052473607695
016737d190946462f72b90a3adff1fc4,0.04095867369254618
016745f936fa12829b79213c1cc5eda0,0.016387041206220934
01680b98f739d6631577a1cbdf2e599c,0.05473970982971471
016b1c29a53fec00bbed4d2b9fe30ea2,0.11353072770726866
016c114889e66f446df7d6a496225204,0.038283690235765194
016defd2e5d93c8d57bb6a6bac16b93f,0.023988089527337345
016e693a23e7bde1c6861b2cc73f99b3,0.07969357582024197
016fcce7f89707d8880f78844b365e87,0.045688899556035154
016fdc6fca5b43bd40aa3c771ce484ae,0.045507926606374635
017109c2ee04c7ca0bb8d70703d27db7,0.042954165288510794
0172167b59426b043abe1f2c0d6b6bae,0.029967620507253462
0173acc5f7ebc6cf14fb247c3878feb2,0.04697943422856549
01744d97478e4ff9d442004ed8148483,0.19115904592209187
0174b183bbc6d7ea9031d83596896a39,0.04667201366384727
017559644a31a44e00485480669bf83a,0.04646545493074906
0177b6eb161401702130d7a0890aa379,0.023875579791597254
01788e9e47aaa4d39a550186b13a9e15,0.09257544861620522
01792dbd8e6ef87f528f83878918e6e4,0.051676459317383364
017ac4b8d1a3e92efd064bc0423b1f5a,0.16908394348024042
017b9aa5b3000eaa157853fa4af6d440,0.03793079041204359
017dc9ea33a03e4eb13bff67b5ff3516,0.04656875453477455
0180771ace6d42375e335263d91605b7,0.054073475522853603
0180fa1465ee42be7eb5ea8bd2e9f098,0.09813679649439067
018118a255d99f14bcfa1d7235acaccd,0.053879636897429084
01838c3d27c14412c3367795ec0fef42,0.0834760160921529
01868d99493af4517f735e3a89bbaa8f,0.021473193819248636
0187f306051a4996405776addab8d76d,0.03406144422736881
0188b7b45e9ee383d8021672c9be408e,0.03863037078904155
018a1882a370f021d020221ab0b0a9ba,0.15623131255617353
018a5373a480a2709ffa222088211466,0.02288927011395123
018bdd5d47e6003952a95cc712260ae4,0.05011704405335777
018c4105030b6c7999a68068c46982b4,0.033441090139265266
018f69fe5680b9164b2cb1040d712b0e,0.033821939936960546
018fcfce920fab59b4ca00ca720959db,0.033198784813616766
019434358a1c9de414fee29f17568a54,0.0645492090094203
0197694002df70cc71affd1e6c754cac,0.08087034164728159
019860e155640df80d8d0ff651a6edee,0.03470465838642289
01986d99685b1afaf6429e9319ca2b42,0.1356561318108871
019b44227df05f9486118d4bc1ff5b66,0.05756191428472697
019c747f6db8fc74fe5f3cab7cf3afe2,0.02939579124771586
019cc7088411014ce29892540530fd60,0.12375123010727039
019cdf26342d1a9bb40883c51d40b375,0.09109290426156307
019eadc536f48062da6a02e0b9bb6a02,0.08681774345092275
019ebc9aec75c187baf83609f3bd72a9,0.06470846822067866
019f637b13fb58a39c436f25b2b877c1,0.029755297007085076
01a4cd94c87797a01976d699eedc5bd0,0.07368602365037097
01a6a0f56730990fee5c2838e1bc0d16,0.03284313327006904
01a6cc58c548419c1fc2e388e441c186,0.06267536252790756
01a704b85f0e3a409dfcd1b1b4f48b5f,0.10912149864369465
01a770ddfebd3c1e6343013750aebfe0,0.03640029149846359
01a782309db88095f63e689dfa948342,0.07129485155775166
01a81c59b61a83fbdf2d62a34c771a1f,0.02553312607290431
01a84beb4b65edf90dbb8b105b42a4e6,0.03769647399858665
01a9d9d049b23e1634856664975cf431,0.016314455842363584
01aa4f9849beac245cb3c8aa8762d187,0.029665962903331185
01ab93bfa867dd0eb5a2b300ebbff02d,0.05699619227672792
01ad1feba5e2d603af14e215ab681937,0.0238026138553148
01b05831e9f6246aa88329e38515d675,0.06489090717617588
01b2880e1c5e5d38019b686460881515,0.14224534169368222
01b56796853068f5d72fa063ed024215,0.06835850171498976
01b6834aa87aabbdb6981c5dd206eaf5,0.028555615241563637
01baef7719fffbe32dce536dadb1a7a1,0.025825373531431262
01bb18fbb4a2647f267be84845a571a2,0.018119833029977068
01bd71b573a763e775d306e3b15112b6,0.02809457686704991
01bff6ed46dc4bde53590e8567274c69,0.04803196385848406
01c2f628ca32bec4c793846163559b04,0.0354445509927075
01c3ef1afe585d09b98b04d7e94474a4,0.05943066723525156
01c525e35a1defda72220968e95be453,0.03872881367682314
01c7ee1f0b7961294f89172296767676,0.03355385995139608
01ccd8626217cbe397939115934853e8,0.03192994020763546
01ced8d8258115d86a8f90b01068f489,0.06973210224065672
01d0f6ede1c53cf6fabae1985cc660d4,0.030411827264472134
01d12bd5aab53c2f8ff2f0f276e31b34,0.022862627632868907
01d143098b4882d0b0889023dc2cc815,0.015265516693418867
01d325936d30b681d15538105db26fad,0.05003392957183972
01d434417c3e8b57172f69f1fa3b0017,0.033144796204468085
01d76bed2186f8b1018ef751b7a0a4ae,0.06435218636886117
01da50dc54c6e7c4d268403a0ac0c154,0.012833135359884883
01dba6e26b97006770abcfde3e2f37d9,0.03096146352354487
01dd969ca10c91330096070ce550cc3c,0.04288606114570444
01deeb9849af8a93392941e9bd110d4d,0.06353182926095792
01e2d9cbe28d23a8bbf0a07df0c61106,0.12328103057585985
01e3dccbd105a641fe4e49e9a6d47d90,0.030443275532991233
01e8265e79228c020ad2b6567c0fb55e,0.011782636872573152
01ed5ab87ec1d39cd71454ff46849c0f,0.06852552742802641
01ee024c798917bc2ff8afd0aa5a42cd,0.032115748485169265
01ef3dd54b3d4418056e14d1fc370040,0.04018991282339144
01f003fc0929dfde4916d1af5cfb530e,0.026904232756454354
01f627b9cdca0d79eddf97a282ba144f,0.01625238611808371
01f8d6c54a11065b215c4d3b7622aa6b,0.022705623944252146
01f9cd1659f817cc1305af9d2ac7731d,0.020596563491054445
01fa1f0194c2fb48630d5d2a48282a93,0.0361567030278934
02010a40a233a09d1f66aef9252faaef,0.05001377564137658
0201806ea3d5ee3081a6caf91dbcff19,0.043027887668603944
02024609729e818e9dfcf52099aa0db1,0.05042996945715494
02032b3edec27eac6ac2ec7a002cfc41,0.043290546161574545
0203b9f6e475a98a07907fcbcf9dd476,0.02355667609751836
02049a77fa4026ca057a711ac54fe33a,0.04688187808467915
020535c05af655b4b375cb7e1067bcf6,0.08224661424801087
02055a94b07ef673ac919c7c555bc9c3,0.047664132334785725
0205802511e13362b94cdaab7324766d,0.07204069801301108
0205cbca1bca7af9bc30f0b46ef6d607,0.040005548019154284
0205e79d817647e7fe4c38489c49a186,0.09706267740387117
0207376252ef62822a23d5e5f453f205,0.010820766502750687
0208067ed864696358ef6f1f43c7441c,0.036792938027483416
0209200f920dd05646781b72843bc1f0,0.07075883696177432
020978f33fc7e204a3f7829617172b52,0.06626142717896921
02098b3b46492f67b51fe0408cc18a60,0.08069992811190826
020b3a762c61bbc059238ea1f97465bf,0.079678111910997
020e0b32b8d1c6caa53294b9b663ea60,0.1281305479985006
0210cccc9a09bf61624596e7eceb2eac,0.03186952743252876
0211990d778c62cee0546110db75bd1d,0.04390576548572509
0211fdd18fa3be7b6e3d473af2e30dfb,0.04614299925019155
02126d956245ff1c28c97e4e15090688,0.22372823230228134
0212d30f82fa1902ef99196f0af4f7fc,0.049917961814412305
0213a6d3cfe87ef070a49249ffbacee3,0.0331243811608683
02148b9a7258ddd995ec11a7551f740e,0.009020367382100592
02163dd094e3b949c7b4fb463632311c,0.04213895950114883
0216478b9cf59852f87f7e99941a2be4,0.03450218593750613
0216b7f4a733f55b41f5279d3c44857c,0.038727861429916806
0216ff10a67c69f385add2f51895eccb,0.040190887056717584
0219c5c9ee70918e38022d4f9c4abda5,0.057992513842299885
021c27cbcb7c1cee1bbcc3adec971d5b,0.06916175065680116
021e4f8cab6435aacaf29968cc12a6f4,0.024333505803980842
021e7d78a759e513f4478770b47b0aa7,0.024857569955097913
021f31ced8c7a0dca8c31c1cb2858955,0.06730787630763263
021feb2060f0f9dcfcf9c0d68b517bf4,0.06759797982339248
022003501db699ffcd211e813a92f32a,0.03340350164865631
02201e051b3a1a9c9ec1f96804b8900c,0.06346339693467026
02207d559898a9a6716d511fa786f462,0.0331704219662987
022296f524ade27f6969ab05422ed029,0.049863374823173025
02237296027950e5d108526639519d53,0.048321750111729164
02251f6f4e594de8f2a2b4688a0c621e,0.07542698419427891
022534d4d0cf39982f5afb5df5293978,0.08217993621463576
0225c548bac8907e8d53ee6e423f9985,0.03329201821242289
022640bcbf865c1b4bf9109d4bd36697,0.1174186304443868
02282e0f793b26b98b6e3f5b30caf164,0.02662754218412696
0228ec051f070fb681448e8208c534d2,0.03220487994625568
022a1393c4ca4100e12d83fa9f1746c5,0.05488881616983003
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.05595449644394111
022d625dc79a45c0694673a94c7e5e69,0.05153407424107134
022e9dc4bf0ac98a1d57e0eea0e404cf,0.06719665734240701
022ede83e65a7afb1432fa1552aadf96,0.0377467758727629
022f7c36280c494548305bbec8d3c08a,0.03867848358052174
022fbcee03959803e168ed5413987da9,0.032399235871092134
023138fe36cac75bbbfdc18b786dcf62,0.09059216351484384
02317743eefd56452dc3694265a3140d,0.03426314966086455
02318e841a0f8d001548ba027e913a18,0.040600298167077095
02327b806b9cca8882fade0cef6d413e,0.04005120430575833
0232debb3abc6a3e110824a61caf5c29,0.07853814111806254
023327de04ac35dfeeb68849583afe8a,0.04039488415129899
0233c44a6ffcc621097f9a68fc5f74ee,0.12349181854067148
0233d3cf1de8cf14c612aeaaa4a97c84,0.032325333828377004
0233e9fabfbb501c54a6302b17be8460,0.07155620453692742
023532e3abb667ebd880b954660feb40,0.06199786584337286
023594a5aea934cfdb35105f3278e4a7,0.05123112219956705
0235c059a355cc9ddf80639ff13efa87,0.05642454536600449
023ca0710e04ed01d767a02c9e872c3b,0.03798101658382892
023d8767e9df7396f4757c1ace00386a,0.06896313418339098
023de367236919c004a810e52ef46c5e,0.024989379182460403
023e34a9c8a392353420b2de8b4c5151,0.07243491300147953
023ed9d49c46200826cc2795674e4ee6,0.06142220776724014
023ede0e19d0ccd27e48a031fbcc1af8,0.07973629696472048
023f987c0a8b7cc8b822e0b330f8b057,0.05901894382960991
024153a002f8624e91b5883c32b42ba1,0.0470564893134177
02449f484e93cf44cfd3ba11c342a554,0.10609354499234774
024557bcd9e4031d7fe7471972a447d8,0.028960668557760118
02467e80d1b4374fae798ef8c1b8abc4,0.07602855402437458
02475ea2243137e5c233d90bc2f92ad3,0.04874186003421456
0249698e8eafbc8518bf42fd4642c0a3,0.08425945781245431
02497dbdcd9f3e43fd305475dbc67bed,0.042151302140726946
024a63fb82a771b716cd262884aaa820,0.04071780834769978
024db3f3028f351f5942c46a485ec1cf,0.09520988289701643
024f5c271a03a38cdaa2cd95e5d88175,0.07511018029644698
02514117588682b03b25f96a6cc74a88,0.032102590892075546
025173110ac251d50844bd7ed97c3763,0.053220461093647246
0252e4719ee696d2c604fa8c63d4b648,0.021503185485057363
0253f7306e19565c4781d3b3f70d1705,0.07561140911903888
02541f650b64c978df8c2955a8648ae9,0.08942683687067404
02542d83fefd9a633bbfe1ca0386b89f,0.03712588842131867
0254bf7802ad137b38e36028d3a4aa74,0.07085991776724446
0256da28e57f38946b3b2def71631e63,0.03769455395241282
0258d22a80397df4e94806469ca874c3,0.024647039988453533
025a63071534ee3be8d06114ea459875,0.05112116679115927
025baac60beb791969462a6810254024,0.044569704176537044
025d868674d716549ec36fa2ec7d80a8,0.019488089527337348
026185376b4cae3df6f9a8fd29de4927,0.02525467583154659
026263fddc48900044852df639e780f6,0.03621216037164844
0263fc2daec714b3b7eeee4ce3f0db3b,0.04356019601758834
02647a7ceb1593874808a1a09e393aed,0.04674927052529587
02658c2cc8d732f3eccd0e98d41ffa8a,0.06563094101611756
02659d327a99366cdb428b070953b647,0.06101558853090176
0265f45d0286256fb1dce7fe21d83aa7,0.08365293848070485
0266b688a51fc9aa1fc9451825575334,0.04174477867091707
026767af94092470e0d29e0b9494f24a,0.07052052428938502
02698bd73ba67005d19b11662b9f593e,0.010586033818457366
026a7be4e2e7f5039575d878b45e68a0,0.17064734418885136
026b4ba1e91a907340e6e4edf276383d,0.03177993626843331
026bf321092f4f0882ae3f77f42bcf26,0.14458201730286196
0270ce0d4588e456d8c1feab6e01ce61,0.06109830122699538
027439ddd45b946e991986f094f32e9d,0.05756618515107564
02743a2c8a7b2f693b248c7f4812c85f,0.02829677151593631
0275ea38f506be3b42a96dbb233724cf,0.05530283310162837
02762e0e109b06b509e31894efa714b0,0.03365934053205793
02770d5a6caa1e4d08f3db9afcd09a9f,0.02607128174325447
027b7ba5cd6c49d3a6b302f67b468f5a,0.04837691908472866
027b93b8db21d28093acfc544c34c829,0.08600322972580805
027c5a8f6e1f7105093015f3c8310d95,0.016264715687622666
027f7372de0e3965f52769496999aaf0,0.027905229567536646
0280767aa8c193dadcc123fcd24c253a,0.07831403899451146
0281399316f301af4e76d82a3ef46435,0.07923312133751015
0281dc0c246da129e13a0c12de64819a,0.06254384930638118
028616a232971fe6687af066da11012d,0.04423317903784187
02867df60bf6be6001bfc89c7e57aeeb,0.029656119199281017
02888714f13839d692534a55b9aaf38c,0.053480421764029555
0288db2c8836f26d1e6ae06321455a03,0.07084310434928806
028983dcd487c391d8010440b30a2098,0.03425633208391415
028aec171dba2103c7be1b940d1bb265,0.0508661774269257
028af1237873da2d88654eb2c153fcab,0.03173649734786998
028b0f633d45d991bf537bfb13eca180,0.04174254270635283
028b5fbfbf3f624cee613790432d8451,0.0502475582875017
028bf8def8398b0593146c83aca5cf74,0.08553065089662866
0292e0f4ba51149d4a37fe06874ef52d,0.07890889951164622
029a595e78b4d82dabd81124ec0ae7a2,0.09274331156457223
029bcaff6e7280756932dc40dce80a66,0.03746042692224672
029d0b955c5ec2d19d3a252ba8ac91e6,0.01820668426774997
