projectid,is_exciting
003e79fb76f52fe8aaffa05fcb223c64,0.06420384637377621
003f4815a706e5505a00afa3a5c75ffc,0.052864602936692776
004080f1741d631dbff7bba14332d108,0.032610320355669895
00423e9f0c75a56a5ded0cd4240f887d,0.02840233333465704
00423eacd6f7a38b0317752b4dfc7840,0.0458903859181395
0042639fc3de5baf6bcbc0f3e9280f86,0.029072271249696167
0045cf122081bedad85248cb62f05559,0.037988639940377884
0046f490449b0bedf17a1cdda333aa9c,0.08328417741228587
00483fe34fdc313618ee69d6489a8563,0.15964280254249946
004a50818a97071b31e280fb362a9b11,0.005749029352257768
004a9558cc408b9e260c781e0bf8fc2d,0.02269744279247865
004b9684acb53924a293f93cbac118ee,0.03735639038459168
004df9f0f6f1e17dd746666382520cc4,0.03032026156248055
004fcd32f4eeb3fd8eef415387abfb36,0.09534488164730531
004fcf5fb93a0e47563491dc87a26bf2,0.06333949018559634
0053a1564ffe19adc6795d9b93b43d42,0.05720464297703007
0054bf532ad2a36ef853551ad61ebfcf,0.03441957136856903
00575a24ae268df2b25a68d3c5ea2a94,0.020809318050063683
005b2cce5c7485aec9499560490b1f9f,0.11278377709732253
005c62d0e6e2fab46461aa5278254840,0.04664583284112591
005fe9f33594a408293c2862aa40e166,0.05287970309967471
0060314b29f829a4ca47c96265fb4532,0.02792034502886142
0060c4ed2e69d6794e178402f6a2b019,0.05228224444296434
0060e256ef0cbfdb7826a82d10a85aa1,0.028848594823942815
00620aa61cb080d1ec23f7a09273c521,0.08260848496921516
0064d1d180765adf41505dcd9d33ff12,0.20591585911604593
00657e716b130ad356c8c7879409596a,0.024300242862679504
006708160c1bd407c67364acfd4cffa5,0.0742479796092499
00671bdd781e82ea524c192e03aad417,0.008576877992171796
00673dd34d13e3d316a62150cd476cf4,0.030735266294744525
00689adfb7c09dd888bc2c205127cdcb,0.04647708376312428
0069432e8d10ee61b46eca128b005820,0.06834006917736818
006cb3790fd2f02b6af4f7d825127d59,0.06660725297782447
006e81433e0621612a85cd75a3023869,0.03072192091066056
0070e704a6edf7384b995e27965f241a,0.050895007174760976
007188c5fe38ba8f2157a332bf333e84,0.02509686624882064
00769db80311b17f40eb3a9cd600158b,0.05363430266023911
00775f24ddee3409007b70261da4238a,0.028210807805613088
007790efbe997546113043813475b3ad,0.04077596587768539
0079f916a7603301bbf795f2a278f6b0,0.0443430494027685
007bc7063b8a219f696500a297f20e6f,0.03991496513833079
007ddadc4234fbbb0e76e16f58d7054c,0.07436654358892104
007f8c1fd57726514d4e2f23ac9f9193,0.04969184960486124
0081535a96bbc709dadf55431b474231,0.07960662861010105
00817a42dc81ce3200a1610569b0f003,0.04983969640851273
0083bc052eeda428df9e182b5e8b3cc5,0.03451578593776552
008475e4ddfe9e102a4268f2938e07eb,0.08844914284550787
008492eb49ccfaa95af8e8f06948825a,0.08513218631603722
0086ae3036c10f332df4f7c21999e01d,0.05908198359654794
0087d46ef911940689056b8234480fed,0.03749986928580029
0089032ef1058e9cb597c55ca0990c90,0.056448662370925454
008a3caa7c9530f56c18047fe76c2ed9,0.08396157279360521
008ad38f4ab2a84a58cf2ba8e1abd61a,0.08040637189503977
008b758a7f1fa3dd78aa2f1f22949e6e,0.04923218444889117
008dee57e0795d7c10ac08cfc4de8b6c,0.056762306474546824
008faa50f0ec2372abd6b80110e2f340,0.06904955727430753
008fd820fce8b66c398f5bc350700870,0.09604979905931944
009170765fc695ab4ea776dc18e69de4,0.022188591717702343
0094583ca58b919ac326f37d1cbf16d9,0.013704249556589568
009586c55c8b4499085cf392f94b13b7,0.07608363783677073
009cd6ce49ae788ef90201c34b064115,0.10204933762934146
009d0bff1cb18527247883170511ea30,0.07041297004994848
00a12a815b666ce13268be4074f3ff7d,0.05013684117730652
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.026898103497521045
00a256b925bebd93171f2fea0a2c434c,0.05409871517412497
00a261b7ef1ca37cc98dbe15a32236b9,0.10033688413407675
00a312eaafe6c57121af32a1fe67ae3e,0.024593757477311785
00a36e38191c0d6af204002ac82f5f35,0.040852364139949277
00a5622c97d2133a059e6194144ac620,0.06372625436216378
00a63dcf3e1f8e6f6d49e4f632b76898,0.049630001465770415
00a876d7fe9f544978d7ec155fb8e239,0.01528233414029026
00a879f46dc24234aac4a21ddec88ba4,0.04347540158848853
00a93a45c4efd81e6489580b1afd54c6,0.0029704223241866145
00a9a866495eac89ba855cae28b611eb,0.02458006661990918
00ab8fdfe56fec25f23fd9849da6e8af,0.059919425169973284
00ae3d4a560ef42a379c074689434135,0.008852741855141438
00af2c21fc757e92856767ea181b8a7e,0.018581032693502978
00afc7ff85d2b4f6a4b76d3c44506e6e,0.017502280091289575
00b0bddd019927df54764aa1f6455a1d,0.054628561663563655
00b0ef885edba724b084f9e7f25de510,0.07198155661347078
00b55092c02e5247aa576472137d2e5e,0.031134968666654904
00b5f65b1c64e6dcc12a3620643d71e7,0.02191061830236505
00b95baacc1a507b1af55834b3add7a2,0.03457570455214997
00ba3dc0cf128a931e15edf1bea25c0d,0.08316405462302662
00bacb8ee983afa4336ce1781d7ff73f,0.03481329733756688
00bbf906608d5e93965885b93b1b94d3,0.08085721154312693
00bc2e78c523d2d4016ab951f7ad0024,0.1185676883243389
00be0de64c9ffb911b392ca2d8733128,0.03909322428865018
00c0a7f022760ecfcee158072ac6fcc2,0.050888142504482356
00c1e7d9a453398296356c0d1b860a44,0.041067717784382375
00c2a74236f8c7e898664427f294f575,0.0331379911661376
00c56fa0e16f2374bd1aed4995b490ee,0.049912845388324203
00c61b19cfe1a5255838a48f199101e8,0.06181585473173294
00c70c6223c1106eca03acea679c54fa,0.03884163339893253
00cb0ac0e435fe2b081ed9f48a9f6efb,0.11667391800014329
00cb2d012b3d3b174bdeda83ba241ad4,0.0495677340703759
00cc6d98d50586f09f151fe24ee22fc9,0.05292779966871569
00ccf24f9be47ab08cfa49b833897fd4,0.07211181109785647
00cdef4f67f1cf9d620c4f306aef83a2,0.040195134576047724
00cf061b29387d25b8cbae5795c4edc0,0.021202439466165443
00d1276b5e45bd8a079d682f47dca068,0.15797550581773936
00d29b62ea793a6bc09bf1abb726c3f1,0.06087887501523308
00d401e266a7a94c8f144511af52c8e6,0.02911585716187218
00da9e95222d9a0d7998d78fc6b6e80a,0.028941463894939325
00db4c192d3d9e0a54e2cc6e51c578fa,0.05652000206397702
00dc23bb02fc807d2734013a763dd71f,0.07488421939716314
00dd17ff5f91047f3acb0bbf88373fd8,0.10382758242381057
00df231ee5f437d4c3014a74ac2082c5,0.055465272471029434
00e1911f6fee468e126f21bec94dc432,0.025448535213905638
00e204eb2f32d1607abfc5de42b3e8ce,0.04973658857119326
00e261394b1444d4da2885457a438918,0.06342475278640425
00e374d76f0bf9b52a294c387f75bbfb,0.05347035549797781
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.07482757852330157
00ecf9e19075ffa14f2025588a350b16,0.022543009725230434
00ed14e7b49eed6c05c6b464288e79fa,0.1221093164813434
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.06870492984011461
00f06f4582afa212176744a0f0492008,0.08376753570904455
00f1994e22c3b02b120538d0efb64af2,0.10976877649291064
00f6d3196c436ea33b5b758c1b489140,0.0027484857590774573
00f72740da58f01752d4125437b7e405,0.013968572275355319
00f83bb384f574d933c65b06ea75eef9,0.04080043604042132
00f8d97fc0c3c472f0e3494ee157788a,0.01308394299228963
00fbc61633153fa795a5e6e12e1d02fa,0.08964207049919154
00fc9cd4768cb83219713ed7abccc9ff,0.08794319552956686
00fce8c331c6bca60b9b60004f07b64e,0.06316687736301767
00fe1a3f80e8fb0fec49d3a73ad0f520,0.025031895978882224
00ff4c8cf6984962dde0bc0622736248,0.05844705724968002
00fff1ee11e57982e570cfc87e5f117e,0.04264689336681354
0100f5b774bb08e0927b1270faf2d0ee,0.06762215162133245
01010ced6c8f268d6a2f847d1a80c4f4,0.14123158421738635
01019a3a0cd35e3c9a86edb7db771b17,0.051678578080770046
01035afef9fc91de400b9ab4e45a83e6,0.04746738649735554
0107f1050832e08cd24c1d543bbee195,0.03657955609709704
010963ae8f22a8b7d801c2a66897f01f,0.012629871718998202
010b2aa4f86ca4f53506895b90f9c394,0.07619702705571194
010bee37ebd2b7fc9918513976e80aef,0.0654311650202413
010ee626ecb77f2872b58bd08c03a2a0,0.016805905271645685
010f9aa8ed8bc2f42847b662475b1a8a,0.06972320481639378
0111bf663d7b7f483d5783097b38ad4b,0.048787450568336006
0115470e35acfff5601c39b1d789e60c,0.04212171962296588
01164a8e9322e9006ba15fdda67ffae1,0.004227076346602181
01166a19c146cf7ae04af1c84537e6b4,0.042272046066565164
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.0034660435963456346
01179956c51531deeca9f150f4290e75,0.10415530607003567
01181e600a15b21a33169815d86f34f8,0.0598532910764686
0118e8be5eba053bd7fdef8c335a1768,0.04397829674703299
0119720fea595ef3af10f46b754f7f49,0.005229806690607404
011ae24c77f667b778182809e255d7a0,0.052645861403001
011b66b7e0690df04cc861728e386f50,0.044968951842573296
011ba5d297d78a13a76c302178e06b58,0.04858707071825495
011bd6786505319dcbae260b321f4dbf,0.03009653103768198
011ec346f374bb6d1b8620d637bd2b3c,0.04714431292360412
0121b430a422cdcedd4707cf9ab4fa5b,0.07718766595835391
0123ef360d58687df11e69e158befe78,0.04511616390761441
01244d0db284f8a23ad0547e4c9db63c,0.0556899103305938
01257fcb754fde31a2251a4b81ca065b,0.027306908242484686
01271625a74ce1dbd8d1ebb62ecb59a4,0.011602891274484908
012a8fd291c0bce71093305341398529,0.03228067482698803
012ad5a107c87f77b5e3832f501ef82e,0.06410358764938422
012b9dd753ee7ed5568e0ff26bc69dc0,0.0506920107936011
012db9b9d2b9df5a367e9695c3eabe07,0.03519470295417207
012e408ed27ef27eab9a4547e35efed2,0.1088761616123462
012f2ba7112b33626b263fecb4b57bf3,0.03845376724757401
0133e5ddf82085ca81154892ce6f011a,0.06532536296532901
013726f0cc01adbc4a7495d1d328c9aa,0.01086520505263095
0138bd3eb04ea9290bcc6ad9858e14cb,0.078357366568607
0138ca02bac0bf08e3215c4fbe055302,0.021181125688823493
013b2a8e2114f62da867df422999bd3e,0.06333420037514015
013ca5984e2a6d26bceb5c33b1592f72,0.037739525073457486
013d1b03246c758c75bdcef8b5b5285c,0.041762968436207054
013e12dbac5052d4aa5a11ce0f73921f,0.05137012270913273
0140e7ccf97fbb495070a8116bf08e5d,0.050379319310685663
0143c19424fe677336a232e5a76dca76,0.037748886840002244
01459f3bc18b9975b4ba6597fb0d389d,0.05763041871567236
0146f3ebaa22b741719c600e32f4f749,0.16301787106413423
0147be96d8d08a08a31a36c43888d8e2,0.04993783807483865
0148054013502b435247f2e8c32730fb,0.03679537631181499
014db7863830ae5e12a0576f0c466195,0.048539987684615746
01509737865f1e8dc1e1ffb682c0f13a,0.050277762704437096
0150aeb81c46fb735a85198beeefb286,0.05556999173277609
0150cc55d95e4371e89afe534f8a8297,0.08351743256491516
01524a1cdf3fb7e22ed816897c151ffc,0.025297462670359178
01526f9ddde900a04227030b19080fde,0.13100726513031036
0153c776ecfa766e465f16ad9e951297,0.015898517479685424
0154056805b74e25f414e5df43c9474a,0.10807246007482585
01550fa45518e1cbafd75f68bd415f56,0.03286800759637139
0155a9f0a952bd921810d48c9cb7c425,0.023012548301597574
0158bde77574b637117a4d1db5c08d21,0.027372925701236325
0159fa3fd349f511ffe62bdc54b86725,0.04641455249645269
015a9ed9b7270c6f2d6f79a264cf7b13,0.04561854010805384
015b7e239473b5d60a14e4a8b90469fa,0.09762431396933902
015bb02c4228efc94d646b27e91f96cb,0.06600910290918191
015eabb6296c318a9f64f50b320249e5,0.06038533989936665
015efc6bf8377b1f75a5a6efed48ee2e,0.04875752202782688
015f36dac2844eba4bec233136a64969,0.09638239712145559
015ffb374d5c1cccf202cd5985e9d265,0.0481631076188426
0161751ae07dbb2000453f11b645aa8a,0.07661118737962147
0161a24b4e0f05aa0aa738dab7ff7ef0,0.06653602365801643
0162bf777ed55d47d534a18c14b099ca,0.05204363007548519
0164d8279639f42a2a0cbfd04eee01f0,0.05884029640753101
0164e9c8e80e0ee7023031ee6712e1e0,0.07248637548874426
016737d190946462f72b90a3adff1fc4,0.03932836418614222
016745f936fa12829b79213c1cc5eda0,0.018042711265158787
01680b98f739d6631577a1cbdf2e599c,0.0695378821501205
016b1c29a53fec00bbed4d2b9fe30ea2,0.09853535170326769
016c114889e66f446df7d6a496225204,0.05876964989025943
016defd2e5d93c8d57bb6a6bac16b93f,0.033936901084477236
016e693a23e7bde1c6861b2cc73f99b3,0.07683262817995339
016fcce7f89707d8880f78844b365e87,0.028504745941139907
016fdc6fca5b43bd40aa3c771ce484ae,0.04707366856007196
017109c2ee04c7ca0bb8d70703d27db7,0.05171910085837719
0172167b59426b043abe1f2c0d6b6bae,0.04550883479663023
0173acc5f7ebc6cf14fb247c3878feb2,0.036288209415130966
01744d97478e4ff9d442004ed8148483,0.14707504714123223
0174b183bbc6d7ea9031d83596896a39,0.028756057189569435
017559644a31a44e00485480669bf83a,0.03568787349809485
0177b6eb161401702130d7a0890aa379,0.031231855442969303
01788e9e47aaa4d39a550186b13a9e15,0.08773917773681902
01792dbd8e6ef87f528f83878918e6e4,0.04488612637243095
017ac4b8d1a3e92efd064bc0423b1f5a,0.13800382048733004
017b9aa5b3000eaa157853fa4af6d440,0.050379538414241004
017dc9ea33a03e4eb13bff67b5ff3516,0.025997160159006376
0180771ace6d42375e335263d91605b7,0.0398396805543661
0180fa1465ee42be7eb5ea8bd2e9f098,0.10370521828498994
018118a255d99f14bcfa1d7235acaccd,0.03231884555285835
01838c3d27c14412c3367795ec0fef42,0.0767848453438236
01868d99493af4517f735e3a89bbaa8f,0.038586056908765085
0187f306051a4996405776addab8d76d,0.0192561052821223
0188b7b45e9ee383d8021672c9be408e,0.05571721161389691
018a1882a370f021d020221ab0b0a9ba,0.12292950850290871
018a5373a480a2709ffa222088211466,0.050123798021929705
018bdd5d47e6003952a95cc712260ae4,0.07411076662811211
018c4105030b6c7999a68068c46982b4,0.05090000388305267
018f69fe5680b9164b2cb1040d712b0e,0.03253480843754474
018fcfce920fab59b4ca00ca720959db,0.05054103852933531
019434358a1c9de414fee29f17568a54,0.04465425874043137
0197694002df70cc71affd1e6c754cac,0.08933718504168325
019860e155640df80d8d0ff651a6edee,0.017603387917398468
01986d99685b1afaf6429e9319ca2b42,0.11910123011306675
019b44227df05f9486118d4bc1ff5b66,0.05109903172666064
019c747f6db8fc74fe5f3cab7cf3afe2,0.04040891279441827
019cc7088411014ce29892540530fd60,0.10178772338720565
019cdf26342d1a9bb40883c51d40b375,0.07767805540075692
019eadc536f48062da6a02e0b9bb6a02,0.05080762964470441
019ebc9aec75c187baf83609f3bd72a9,0.055881512163664215
019f637b13fb58a39c436f25b2b877c1,0.037618930982560916
01a4cd94c87797a01976d699eedc5bd0,0.0822612746646002
01a6a0f56730990fee5c2838e1bc0d16,0.03551422530638218
01a6cc58c548419c1fc2e388e441c186,0.050600533547991156
01a704b85f0e3a409dfcd1b1b4f48b5f,0.10173812593453757
01a770ddfebd3c1e6343013750aebfe0,0.03500666127612541
01a782309db88095f63e689dfa948342,0.07765396522311954
01a81c59b61a83fbdf2d62a34c771a1f,0.018512276897804842
01a84beb4b65edf90dbb8b105b42a4e6,0.034156206364628496
01a9d9d049b23e1634856664975cf431,0.029867883278877717
01aa4f9849beac245cb3c8aa8762d187,0.02362826575180707
01ab93bfa867dd0eb5a2b300ebbff02d,0.06980615106102976
01ad1feba5e2d603af14e215ab681937,0.03748532159469026
01b05831e9f6246aa88329e38515d675,0.08048665556674378
01b2880e1c5e5d38019b686460881515,0.11770269675285926
01b56796853068f5d72fa063ed024215,0.0567063851412075
01b6834aa87aabbdb6981c5dd206eaf5,0.046492378110519775
01baef7719fffbe32dce536dadb1a7a1,0.028084990612899426
01bb18fbb4a2647f267be84845a571a2,0.021610001476135114
01bd71b573a763e775d306e3b15112b6,0.04030393112976117
01bff6ed46dc4bde53590e8567274c69,0.05119388020740107
01c2f628ca32bec4c793846163559b04,0.053550309945098726
01c3ef1afe585d09b98b04d7e94474a4,0.05064162161064917
01c525e35a1defda72220968e95be453,0.03816161744655916
01c7ee1f0b7961294f89172296767676,0.038497423273669236
01ccd8626217cbe397939115934853e8,0.02471920552857746
01ced8d8258115d86a8f90b01068f489,0.07555228389028275
01d0f6ede1c53cf6fabae1985cc660d4,0.011587725168368618
01d12bd5aab53c2f8ff2f0f276e31b34,0.020120354910803124
01d143098b4882d0b0889023dc2cc815,0.028301617070729625
01d325936d30b681d15538105db26fad,0.07422712309330112
01d434417c3e8b57172f69f1fa3b0017,0.05814795604832763
01d76bed2186f8b1018ef751b7a0a4ae,0.08977784689367058
01da50dc54c6e7c4d268403a0ac0c154,0.006914337501986655
01dba6e26b97006770abcfde3e2f37d9,0.02974678461083325
01dd969ca10c91330096070ce550cc3c,0.05886309325962697
01deeb9849af8a93392941e9bd110d4d,0.07396181613512082
01e2d9cbe28d23a8bbf0a07df0c61106,0.11270522443405331
01e3dccbd105a641fe4e49e9a6d47d90,0.029569432472777886
01e8265e79228c020ad2b6567c0fb55e,0.01609238159680918
01ed5ab87ec1d39cd71454ff46849c0f,0.06430644273584167
01ee024c798917bc2ff8afd0aa5a42cd,0.026761461273384947
01ef3dd54b3d4418056e14d1fc370040,0.058432673841179165
01f003fc0929dfde4916d1af5cfb530e,0.04097846510881069
01f627b9cdca0d79eddf97a282ba144f,0.015140295675034499
01f8d6c54a11065b215c4d3b7622aa6b,0.012694999232183379
01f9cd1659f817cc1305af9d2ac7731d,0.019693735527008416
01fa1f0194c2fb48630d5d2a48282a93,0.03837337347587652
02010a40a233a09d1f66aef9252faaef,0.046111037540265104
0201806ea3d5ee3081a6caf91dbcff19,0.050594119917764205
02024609729e818e9dfcf52099aa0db1,0.049441506963384015
02032b3edec27eac6ac2ec7a002cfc41,0.03603422301815748
0203b9f6e475a98a07907fcbcf9dd476,0.016129439265877628
02049a77fa4026ca057a711ac54fe33a,0.05977404403839469
020535c05af655b4b375cb7e1067bcf6,0.09904820093079904
02055a94b07ef673ac919c7c555bc9c3,0.04556604940369634
0205802511e13362b94cdaab7324766d,0.09619552676838122
0205cbca1bca7af9bc30f0b46ef6d607,0.048312709802789254
0205e79d817647e7fe4c38489c49a186,0.10820428491733855
0207376252ef62822a23d5e5f453f205,0.013596921092909588
0208067ed864696358ef6f1f43c7441c,0.018299920718941345
0209200f920dd05646781b72843bc1f0,0.07346536672242145
020978f33fc7e204a3f7829617172b52,0.07445110584126509
02098b3b46492f67b51fe0408cc18a60,0.06461448294686498
020b3a762c61bbc059238ea1f97465bf,0.08558581473140572
020e0b32b8d1c6caa53294b9b663ea60,0.09887574456060044
0210cccc9a09bf61624596e7eceb2eac,0.03136182543675928
0211990d778c62cee0546110db75bd1d,0.05927120063570378
0211fdd18fa3be7b6e3d473af2e30dfb,0.05452890495397976
02126d956245ff1c28c97e4e15090688,0.16618099500993208
0212d30f82fa1902ef99196f0af4f7fc,0.05619428676971801
0213a6d3cfe87ef070a49249ffbacee3,0.04636637288730689
02148b9a7258ddd995ec11a7551f740e,0.009287539914254976
02163dd094e3b949c7b4fb463632311c,0.04040245169309108
0216478b9cf59852f87f7e99941a2be4,0.02101277439027942
0216b7f4a733f55b41f5279d3c44857c,0.036084128637811526
0216ff10a67c69f385add2f51895eccb,0.04420871922250117
0219c5c9ee70918e38022d4f9c4abda5,0.05638615350881024
021c27cbcb7c1cee1bbcc3adec971d5b,0.05243092758775536
021e4f8cab6435aacaf29968cc12a6f4,0.036773180519369564
021e7d78a759e513f4478770b47b0aa7,0.016987323603707572
021f31ced8c7a0dca8c31c1cb2858955,0.051685444985693205
021feb2060f0f9dcfcf9c0d68b517bf4,0.08350591576791624
022003501db699ffcd211e813a92f32a,0.051538308226863
02201e051b3a1a9c9ec1f96804b8900c,0.06504635873690794
02207d559898a9a6716d511fa786f462,0.025045734935228853
022296f524ade27f6969ab05422ed029,0.060429072907483616
02237296027950e5d108526639519d53,0.05250327768171452
02251f6f4e594de8f2a2b4688a0c621e,0.05006572146096775
022534d4d0cf39982f5afb5df5293978,0.0674901755773689
0225c548bac8907e8d53ee6e423f9985,0.05038481792612397
022640bcbf865c1b4bf9109d4bd36697,0.10729079918558702
02282e0f793b26b98b6e3f5b30caf164,0.0353241719997711
0228ec051f070fb681448e8208c534d2,0.02070804457950724
022a1393c4ca4100e12d83fa9f1746c5,0.04028970605872751
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.06379292058741623
022d625dc79a45c0694673a94c7e5e69,0.04507152996190532
022e9dc4bf0ac98a1d57e0eea0e404cf,0.047932408589297655
022ede83e65a7afb1432fa1552aadf96,0.03154325025520925
022f7c36280c494548305bbec8d3c08a,0.038852547351424724
022fbcee03959803e168ed5413987da9,0.03828136727783327
023138fe36cac75bbbfdc18b786dcf62,0.07155663742872748
02317743eefd56452dc3694265a3140d,0.03859017069082467
02318e841a0f8d001548ba027e913a18,0.04955880743468971
02327b806b9cca8882fade0cef6d413e,0.04149296664510274
0232debb3abc6a3e110824a61caf5c29,0.0800545362372582
023327de04ac35dfeeb68849583afe8a,0.027357800187915234
0233c44a6ffcc621097f9a68fc5f74ee,0.12135009612639452
0233d3cf1de8cf14c612aeaaa4a97c84,0.03693515763951978
0233e9fabfbb501c54a6302b17be8460,0.07782696926840038
023532e3abb667ebd880b954660feb40,0.06297450938029629
023594a5aea934cfdb35105f3278e4a7,0.06288159800667784
0235c059a355cc9ddf80639ff13efa87,0.0399111312517557
023ca0710e04ed01d767a02c9e872c3b,0.06950024171841025
023d8767e9df7396f4757c1ace00386a,0.07544793933274142
023de367236919c004a810e52ef46c5e,0.022944465620873634
023e34a9c8a392353420b2de8b4c5151,0.09378593313400656
023ed9d49c46200826cc2795674e4ee6,0.04603630300368683
023ede0e19d0ccd27e48a031fbcc1af8,0.069686767572178
023f987c0a8b7cc8b822e0b330f8b057,0.05687129660024399
024153a002f8624e91b5883c32b42ba1,0.04726830779990467
02449f484e93cf44cfd3ba11c342a554,0.13480549980999085
024557bcd9e4031d7fe7471972a447d8,0.011089962156714492
02467e80d1b4374fae798ef8c1b8abc4,0.06013011237162677
02475ea2243137e5c233d90bc2f92ad3,0.06404039940626871
0249698e8eafbc8518bf42fd4642c0a3,0.0746104565412187
02497dbdcd9f3e43fd305475dbc67bed,0.048436152704136606
024a63fb82a771b716cd262884aaa820,0.028712171861612915
024db3f3028f351f5942c46a485ec1cf,0.09084110150923597
024f5c271a03a38cdaa2cd95e5d88175,0.10164559647388513
02514117588682b03b25f96a6cc74a88,0.02805299763248333
025173110ac251d50844bd7ed97c3763,0.04458004715842369
0252e4719ee696d2c604fa8c63d4b648,0.029356968704765393
0253f7306e19565c4781d3b3f70d1705,0.05793835812590045
02541f650b64c978df8c2955a8648ae9,0.09737647960258591
02542d83fefd9a633bbfe1ca0386b89f,0.037265136363446576
0254bf7802ad137b38e36028d3a4aa74,0.06108622492100823
0256da28e57f38946b3b2def71631e63,0.035915745327201765
0258d22a80397df4e94806469ca874c3,0.010713188975099795
025a63071534ee3be8d06114ea459875,0.051356847833624486
025baac60beb791969462a6810254024,0.07034709974932088
025d868674d716549ec36fa2ec7d80a8,0.03093690108447724
026185376b4cae3df6f9a8fd29de4927,0.022423576021302412
026263fddc48900044852df639e780f6,0.04150996919023427
0263fc2daec714b3b7eeee4ce3f0db3b,0.04796986687441387
02647a7ceb1593874808a1a09e393aed,0.05403944823547761
02658c2cc8d732f3eccd0e98d41ffa8a,0.056492746724675344
02659d327a99366cdb428b070953b647,0.08407430023965781
0265f45d0286256fb1dce7fe21d83aa7,0.07431479954767567
0266b688a51fc9aa1fc9451825575334,0.031968536382840654
026767af94092470e0d29e0b9494f24a,0.06781699562729973
02698bd73ba67005d19b11662b9f593e,0.007426206413423539
026a7be4e2e7f5039575d878b45e68a0,0.15732834599675943
026b4ba1e91a907340e6e4edf276383d,0.020443294506624965
026bf321092f4f0882ae3f77f42bcf26,0.11345515566733215
0270ce0d4588e456d8c1feab6e01ce61,0.07917333956576415
027439ddd45b946e991986f094f32e9d,0.05084954070645255
02743a2c8a7b2f693b248c7f4812c85f,0.03576070919763871
0275ea38f506be3b42a96dbb233724cf,0.03743899990919072
02762e0e109b06b509e31894efa714b0,0.041741163855882994
02770d5a6caa1e4d08f3db9afcd09a9f,0.029458253658098607
027b7ba5cd6c49d3a6b302f67b468f5a,0.05184213306356873
027b93b8db21d28093acfc544c34c829,0.05618594567167183
027c5a8f6e1f7105093015f3c8310d95,0.01114839816879401
027f7372de0e3965f52769496999aaf0,0.02912390765892699
0280767aa8c193dadcc123fcd24c253a,0.07346519848711308
0281399316f301af4e76d82a3ef46435,0.11228378438639271
0281dc0c246da129e13a0c12de64819a,0.07533037209827972
028616a232971fe6687af066da11012d,0.0477843216559363
02867df60bf6be6001bfc89c7e57aeeb,0.024867231763506196
02888714f13839d692534a55b9aaf38c,0.07219957573555294
0288db2c8836f26d1e6ae06321455a03,0.06473720351583967
028983dcd487c391d8010440b30a2098,0.034316335256338364
028aec171dba2103c7be1b940d1bb265,0.052099918547428736
028af1237873da2d88654eb2c153fcab,0.022965755405927143
028b0f633d45d991bf537bfb13eca180,0.02943547948207009
028b5fbfbf3f624cee613790432d8451,0.047532485478247066
028bf8def8398b0593146c83aca5cf74,0.06311615495486832
0292e0f4ba51149d4a37fe06874ef52d,0.0655506980216605
029a595e78b4d82dabd81124ec0ae7a2,0.07387458564928541
029bcaff6e7280756932dc40dce80a66,0.024979459612871693
029d0b955c5ec2d19d3a252ba8ac91e6,0.016761213597928044
